raceId,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1052,2,1,6,3,17,4,7,25,10,8,11,12,13,15,9,14,18,16,5,25,25,25,25,25
1053,1,2,4,11,6,7,8,5,3,25,25,13,14,9,12,16,10,15,17,25,25,25,25,25
1054,3,1,2,11,4,5,7,6,10,13,16,12,25,9,8,15,14,18,17,19,25,25,25,25
1055,2,1,4,3,6,5,9,7,8,17,11,13,10,12,15,18,14,25,16,19,25,25,25,25
1056,1,25,2,3,6,7,5,4,10,9,8,11,12,13,14,15,16,18,17,25,25,25,25,25
1057,4,15,25,1,3,8,6,7,2,12,25,5,9,10,11,25,16,13,14,25,25,25,25,25
1059,2,1,4,3,11,7,16,8,6,5,14,9,15,17,18,10,12,13,19,20,25,25,25,25
1058,1,2,5,4,3,8,9,25,13,10,6,12,11,7,14,18,16,15,17,25,25,25,25,25
1060,1,3,6,4,2,9,12,13,17,8,7,14,11,5,15,10,18,16,19,25,25,25,25,25
1061,2,1,3,4,5,25,7,6,15,9,8,11,13,12,10,18,14,17,16,25,25,25,25,25
1062,2,1,25,3,6,7,4,8,9,10,12,5,25,11,25,13,25,25,25,25,25,25,25,25
1063,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,18,19,25,25,25,25
1064,1,2,3,4,5,7,6,9,11,14,17,12,10,25,13,15,25,18,8,16,25,25,25,25
1065,1,25,2,25,4,6,5,7,8,10,11,12,9,14,15,3,25,25,13,25,25,25,25,25
1066,3,7,10,11,4,6,1,9,14,8,12,15,18,13,5,19,2,25,16,17,25,25,25,25
1067,1,2,4,3,6,7,9,14,5,18,10,11,12,15,19,16,8,13,20,17,25,25,25,25
1069,2,1,3,4,5,7,8,9,6,25,11,13,25,14,10,25,16,12,15,17,25,25,25,25
1070,1,2,3,4,5,11,6,7,16,8,18,9,17,13,10,12,14,15,25,25,25,25,25,25
1071,2,4,3,5,6,1,11,7,25,8,9,25,14,15,18,17,13,16,12,10,25,25,25,25
1051,1,3,11,2,9,5,7,13,4,6,25,14,8,15,17,12,10,16,25,18,25,25,25,25
1072,1,3,2,7,25,10,4,6,5,9,13,14,8,15,25,11,25,25,12,25,25,25,25,25
1073,2,1,15,3,7,10,4,6,9,12,8,5,25,13,11,25,25,14,25,25,25,25,25,25
1074,1,19,2,3,5,18,4,25,9,7,13,8,11,6,17,15,12,16,10,14,25,25,25,25
1075,4,2,1,3,6,5,25,25,9,8,7,13,25,10,14,12,25,11,25,25,25,25,25,25
1076,1,25,4,2,3,5,6,7,9,17,15,8,13,25,11,14,25,16,12,10,25,25,25,25
1077,1,2,3,6,9,4,5,25,8,7,10,13,14,12,11,16,17,15,18,25,25,25,25,25
1078,2,1,3,4,7,25,11,6,25,12,13,15,16,25,5,9,14,8,10,17,25,25,25,25
1079,25,1,3,2,4,14,6,12,7,8,10,13,11,15,9,18,25,16,5,17,25,25,25,25
1080,4,2,1,3,6,5,7,8,10,12,17,9,25,13,25,25,11,16,14,15,25,25,25,25
1081,2,25,1,25,3,5,4,6,13,7,9,8,10,25,12,11,16,25,15,14,25,25,25,25
1082,1,9,2,3,17,6,4,25,11,8,25,13,7,15,12,10,14,5,25,16,25,25,25,25
1083,7,1,3,4,5,2,6,12,25,13,25,10,9,11,8,14,25,25,25,25,25,25,25,25
1084,2,1,25,4,5,8,3,6,9,7,13,15,12,14,16,25,17,10,11,25,25,25,25,25
1085,25,1,2,4,6,3,7,9,8,10,11,13,25,15,12,14,25,5,16,25,25,25,25,25
1086,3,4,6,7,2,9,8,1,5,16,15,14,20,11,17,19,13,10,18,12,25,25,25,25
1087,3,2,4,5,8,15,10,1,11,6,16,18,7,25,12,14,17,13,9,25,25,25,25,25
1088,1,3,8,4,5,7,2,10,9,13,25,11,6,16,15,12,17,14,25,18,25,25,25,25
