raceId,driver1_lap1,driver1_lap2,driver1_lap3,driver1_lap4,driver1_lap5,driver1_lap6,driver1_lap7,driver1_lap8,driver1_lap9,driver1_lap10,driver2_lap1,driver2_lap2,driver2_lap3,driver2_lap4,driver2_lap5,driver2_lap6,driver2_lap7,driver2_lap8,driver2_lap9,driver2_lap10,driver3_lap1,driver3_lap2,driver3_lap3,driver3_lap4,driver3_lap5,driver3_lap6,driver3_lap7,driver3_lap8,driver3_lap9,driver3_lap10,driver4_lap1,driver4_lap2,driver4_lap3,driver4_lap4,driver4_lap5,driver4_lap6,driver4_lap7,driver4_lap8,driver4_lap9,driver4_lap10,driver5_lap1,driver5_lap2,driver5_lap3,driver5_lap4,driver5_lap5,driver5_lap6,driver5_lap7,driver5_lap8,driver5_lap9,driver5_lap10,driver6_lap1,driver6_lap2,driver6_lap3,driver6_lap4,driver6_lap5,driver6_lap6,driver6_lap7,driver6_lap8,driver6_lap9,driver6_lap10,driver7_lap1,driver7_lap2,driver7_lap3,driver7_lap4,driver7_lap5,driver7_lap6,driver7_lap7,driver7_lap8,driver7_lap9,driver7_lap10,driver8_lap1,driver8_lap2,driver8_lap3,driver8_lap4,driver8_lap5,driver8_lap6,driver8_lap7,driver8_lap8,driver8_lap9,driver8_lap10,driver9_lap1,driver9_lap2,driver9_lap3,driver9_lap4,driver9_lap5,driver9_lap6,driver9_lap7,driver9_lap8,driver9_lap9,driver9_lap10,driver10_lap1,driver10_lap2,driver10_lap3,driver10_lap4,driver10_lap5,driver10_lap6,driver10_lap7,driver10_lap8,driver10_lap9,driver10_lap10,driver11_lap1,driver11_lap2,driver11_lap3,driver11_lap4,driver11_lap5,driver11_lap6,driver11_lap7,driver11_lap8,driver11_lap9,driver11_lap10,driver12_lap1,driver12_lap2,driver12_lap3,driver12_lap4,driver12_lap5,driver12_lap6,driver12_lap7,driver12_lap8,driver12_lap9,driver12_lap10,driver13_lap1,driver13_lap2,driver13_lap3,driver13_lap4,driver13_lap5,driver13_lap6,driver13_lap7,driver13_lap8,driver13_lap9,driver13_lap10,driver14_lap1,driver14_lap2,driver14_lap3,driver14_lap4,driver14_lap5,driver14_lap6,driver14_lap7,driver14_lap8,driver14_lap9,driver14_lap10,driver15_lap1,driver15_lap2,driver15_lap3,driver15_lap4,driver15_lap5,driver15_lap6,driver15_lap7,driver15_lap8,driver15_lap9,driver15_lap10,driver16_lap1,driver16_lap2,driver16_lap3,driver16_lap4,driver16_lap5,driver16_lap6,driver16_lap7,driver16_lap8,driver16_lap9,driver16_lap10,driver17_lap1,driver17_lap2,driver17_lap3,driver17_lap4,driver17_lap5,driver17_lap6,driver17_lap7,driver17_lap8,driver17_lap9,driver17_lap10,driver18_lap1,driver18_lap2,driver18_lap3,driver18_lap4,driver18_lap5,driver18_lap6,driver18_lap7,driver18_lap8,driver18_lap9,driver18_lap10,driver19_lap1,driver19_lap2,driver19_lap3,driver19_lap4,driver19_lap5,driver19_lap6,driver19_lap7,driver19_lap8,driver19_lap9,driver19_lap10,driver20_lap1,driver20_lap2,driver20_lap3,driver20_lap4,driver20_lap5,driver20_lap6,driver20_lap7,driver20_lap8,driver20_lap9,driver20_lap10,driver21_lap1,driver21_lap2,driver21_lap3,driver21_lap4,driver21_lap5,driver21_lap6,driver21_lap7,driver21_lap8,driver21_lap9,driver21_lap10,driver22_lap1,driver22_lap2,driver22_lap3,driver22_lap4,driver22_lap5,driver22_lap6,driver22_lap7,driver22_lap8,driver22_lap9,driver22_lap10,driver23_lap1,driver23_lap2,driver23_lap3,driver23_lap4,driver23_lap5,driver23_lap6,driver23_lap7,driver23_lap8,driver23_lap9,driver23_lap10,driver24_lap1,driver24_lap2,driver24_lap3,driver24_lap4,driver24_lap5,driver24_lap6,driver24_lap7,driver24_lap8,driver24_lap9,driver24_lap10
1052,118245,142406,158001,104343,104629,95982,95902,96032,96012,96175,119538,142712,156656,104932,105139,96169,96123,96075,96148,96082,122698,141183,155188,106103,105543,98294,97148,97886,98667,97518,123772,141478,154199,108046,103651,97109,96355,96022,97086,96405,124697,142263,152610,126772,131534,96677,96954,97424,97030,97375,126744,140999,152067,109988,102220,97893,96906,97724,97360,97523,128545,140642,151045,111438,101470,97571,97205,97639,97858,97782,130373,139776,150630,112313,100858,97652,97366,98006,99062,97758,132396,139603,149035,112919,101463,97046,97209,97700,97797,97614,134282,139070,148127,113477,101209,97112,97139,97829,98396,98012,136372,139993,145649,116558,100574,97831,98014,98015,97993,97622,138362,138879,145126,113761,102150,97852,97993,97972,98008,97846,139866,138821,143946,117137,100334,97855,97991,98234,97866,98818,141797,138294,142630,117475,101948,97484,97964,98935,99358,98100,142502,138520,142096,120403,100554,98218,97329,97491,97907,97738,144364,138994,139901,117443,100849,100223,99318,98317,98415,98386,145219,139416,138832,121239,100773,99237,98390,98518,98784,98027,146524,139552,137719,129259,99927,98744,99134,99272,99164,98955,147951,140666,135246,118724,100010,97480,97891,97134,97381,96788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1053,98603,149163,143247,140332,145691,140804,96303,92925,90953,90130,102572,148397,141831,141660,145146,138618,99225,94591,91302,90100,107198,145323,141062,142840,145489,136873,99585,94848,92511,91679,107814,146227,140741,142893,145257,136344,102175,97922,94397,93119,112843,142588,140636,144931,144261,134861,103179,99234,95671,93429,114003,143030,140848,144697,143932,133841,105639,98549,100324,97475,115367,143355,141212,143912,143822,133470,105488,100872,97859,97471,117218,142547,141308,146446,141700,132383,104461,100499,96901,96070,119977,142471,139843,147079,141984,130516,104428,98389,94898,93029,120892,142900,140725,145912,143930,127949,104829,101601,97303,97736,122630,143543,140650,146172,143405,126591,105621,101315,97797,96863,123999,143752,140380,146822,143239,125657,105309,101417,98993,96052,125332,143868,140385,146814,143313,124766,105362,101536,98446,96764,125387,155352,137933,142503,143527,123615,103577,101365,99646,96693,129267,141016,140548,146700,143251,124808,105185,101228,99778,96507,129679,141704,140080,163646,145633,146613,100345,101258,98300,96089,130127,143276,139978,145540,142849,124153,104943,101792,99432,99713,131207,144647,142980,145242,142250,122494,103631,101300,99784,96740,133405,146056,138071,142477,143337,124816,107421,103599,101907,100809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,84937,106875,142684,135331,121394,130372,83550,83478,83281,83112,85806,108207,142624,135225,120710,129497,84750,83033,83551,83044,86704,108275,142886,135089,120539,128636,84011,83166,83146,83631,88400,108928,141456,135694,120239,127910,88275,84329,84439,84000,89236,109102,141727,135249,120471,127092,87113,83889,83873,83738,89671,110559,140721,136431,119045,126693,85872,83620,83949,83846,90419,111644,140679,135969,119763,124853,88838,85104,84470,84382,90736,112693,141183,135461,119844,123588,88143,84648,84464,84224,91557,113555,141094,135417,119657,122385,89412,85171,84424,84390,91907,115328,141344,134734,119153,121334,89776,85728,84312,84366,92993,115043,141091,136210,118410,120333,90785,88129,85656,85258,93594,116382,140500,136084,119148,118593,90183,86190,84836,84410,93673,0,0,0,0,0,0,0,0,0,94197,117399,140615,135357,120170,117052,89179,85874,84692,84141,94254,121115,138877,134695,119449,116696,89727,86294,85089,84323,94845,122598,138773,134118,119327,115641,90408,87950,85708,84972,95093,123386,139146,134788,119384,113738,89630,86869,85334,84433,95546,124268,139257,134617,119142,112859,90495,88044,86480,85681,96319,124418,139654,134524,119120,112051,90986,87895,86441,85882,96628,125966,139735,134713,119345,109925,90713,88577,86618,86189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,86190,83561,83250,83209,83206,83227,83090,85483,134880,139896,87702,83798,83425,82938,83118,83062,83261,89253,131611,138416,89442,84948,84403,84198,84269,84195,84062,91332,122691,137414,90174,85251,84121,84192,84784,83802,83896,92075,122218,136909,91083,85429,84680,84436,84411,84468,84212,92522,120615,136222,91943,85241,84792,84723,84067,84544,84305,93466,119695,136144,92775,85631,85236,84858,84449,84906,84617,93985,117570,135246,93500,85970,85249,84828,84759,84896,84460,94859,117331,133662,93959,86500,85746,84945,84950,85130,84853,94755,117441,131688,94655,86882,85698,85097,85177,85115,84966,94310,117266,131431,95051,87001,86054,85293,85044,85139,85112,95339,116562,130488,95498,87277,86125,85312,85201,85152,85047,94995,116652,130428,96030,87333,86014,85503,85250,85194,85027,94747,117318,129701,96748,87611,86177,85585,85363,85421,85434,95413,116450,128604,97299,87724,86328,85723,85571,85437,85294,98019,160997,94073,97640,88135,86736,86209,87216,86032,86324,100855,112822,121225,98084,88774,87083,86223,86348,86158,86109,98318,114735,122194,98543,87714,86760,86189,84825,85148,0,0,0,0,99177,88361,87194,86338,86276,86574,86037,100465,114725,119384,99826,88311,87309,86368,86945,86904,86460,101651,111289,118697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,81986,77480,77298,77237,76892,77147,76722,77120,76910,76944,83015,77613,77329,77154,77236,76863,77082,76751,76961,77012,84727,77929,77320,78028,77304,76988,76736,76687,76672,76747,85729,78426,77634,77772,77864,77048,77195,76655,77027,77190,86902,78737,77821,78060,77909,77393,77204,76838,77055,77182,87982,78742,78240,77936,78221,77448,77205,77009,76779,76869,88935,79731,78778,78133,77921,77992,77872,77805,77825,77416,89638,79594,78532,78164,78945,78401,78241,78337,77771,77474,90113,79695,79070,78340,78636,78640,78244,77977,78402,77873,90963,80154,79421,78494,78546,78526,78572,77967,78380,78298,91448,80334,79437,78644,78626,78497,78748,78398,78477,78226,93051,80858,79846,79102,78913,78511,78927,78716,78490,78262,93662,81326,79874,79801,79588,79103,78304,78441,78385,78886,94069,81498,80548,80121,79757,78825,78738,78254,78904,78147,94901,81405,80458,80091,79608,79391,78730,78627,78977,78523,96040,81526,80126,80175,79516,79611,78950,78494,78804,78717,96731,81852,79829,80526,79373,79498,79193,78427,78590,79119,97443,82045,80586,79930,79362,79782,79247,79041,79004,78672,98076,81965,80730,79805,79598,79839,79535,79281,78932,78872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1057,112162,109672,108746,107600,107260,107963,108611,108721,111823,123438,112533,109236,108060,107462,107642,107394,107056,107084,107399,107441,113236,109550,108040,107826,107107,107548,107218,107149,107125,107295,114523,109180,108644,107842,107157,107513,107046,107273,107415,106881,115240,109031,109207,107938,107643,107915,107705,107396,107410,107098,115799,109542,109300,108563,107796,107894,108084,107762,107295,111542,117109,110062,108760,108662,108448,108932,114515,125508,108046,109436,117578,110071,108534,108998,108142,108695,108910,108338,111376,125319,118358,110157,109020,108427,108787,108717,108430,108189,109127,107658,119467,110418,109315,109208,108222,108335,108877,108418,108134,108326,120049,110850,130806,0,0,0,0,0,0,0,120202,111296,109911,107490,109001,108772,112031,124045,107474,106978,120631,110972,110246,108635,108401,108255,108938,108211,108407,108715,121534,111655,111973,110255,108865,109024,108785,108567,108499,109285,122391,115997,126274,108836,108592,108784,108703,108640,108238,108307,124253,111395,109532,108911,108862,108509,108233,108315,108007,108182,124905,112208,110685,109947,109472,109469,109322,109254,114357,128706,125671,112393,110490,110588,110103,109707,109824,113586,128615,107915,126029,113144,111220,109955,109871,110279,110664,110991,117044,130548,128197,127330,110787,109894,109098,109339,109446,108919,108821,109020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059,104859,99625,99776,99692,99549,98787,99204,98763,99268,98778,106339,99613,99571,100024,99408,98727,99430,99059,99122,98950,106833,100188,99822,99889,99293,98604,99510,99229,99264,99018,108257,100612,100549,100419,99998,99240,99665,99072,99305,99151,108811,101546,101069,101085,100342,99836,100547,100621,100779,100712,110025,101402,101048,100899,100313,100032,100629,100547,100680,101339,110607,101749,100847,101116,100393,100017,100773,101148,100515,100735,110690,102370,100797,101498,100733,100604,100749,100907,100544,100802,111350,102492,101218,101124,100531,100425,100860,100850,100741,100515,111536,103526,101389,101538,100540,100359,100873,100685,100358,100548,112392,103919,101830,101550,101021,100536,100917,100817,100751,100979,112847,102974,101460,101728,100534,100476,100941,100590,100571,100489,113165,103587,102095,101479,101075,100700,100890,100877,100844,100772,113586,103743,102222,101280,101507,100619,101099,100594,102030,100873,114228,104439,102496,103552,101738,101116,101564,101284,101096,101046,115002,103047,101900,101411,101613,100586,101048,100751,100492,100689,115420,104277,103160,102635,101532,101461,101152,101407,101095,101059,115798,103228,102618,101485,100996,100577,101051,100724,101195,101032,116462,104178,102660,107603,102872,102279,101986,101310,101098,101318,117026,104607,102672,102601,102001,101805,101831,102003,101289,101864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,72767,70031,69834,69606,69666,69855,69872,69885,69747,69887,73718,70511,70045,69945,69865,70428,69846,69921,69923,69752,74772,71113,70768,70731,70642,70971,70987,71203,71146,72782,75588,71136,70891,70517,70836,70817,70913,71295,71141,70776,76145,71634,71394,70555,70541,70935,71229,70883,70981,71425,77559,71745,71486,71308,71206,71251,71650,71553,71460,71384,78154,72211,72052,71424,71403,71379,71555,71643,71645,71736,78529,72909,72054,71764,71423,71489,71805,71541,71669,71423,79085,72863,72114,71919,71310,71518,76008,71900,71895,71472,79228,73388,72095,71987,71674,71431,71304,71602,71617,71426,79536,73640,72358,71914,71698,71498,72116,71252,71558,71416,79760,73886,72430,71809,71844,71749,72105,71539,71845,71210,80271,73895,72626,71665,72003,71790,71965,71785,71895,71345,80376,94842,70361,70686,70429,70576,70567,70496,70584,70676,80716,74030,72752,71742,71803,71972,72313,72055,72110,71414,81215,74069,73473,72839,71994,72170,72229,72528,72227,72539,81602,74258,74098,72273,72183,72279,72253,72493,72490,72627,83170,73034,73004,71342,71994,71709,71600,72059,72268,71804,115792,93471,70589,70789,75037,71681,71794,71802,71483,73742,123661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060,87835,112329,116564,69799,69735,69451,69282,69327,69218,69091,90875,111122,115160,71327,70100,69903,69602,69694,69445,69706,93418,109522,114355,76025,71663,71316,71003,71253,71063,71029,95027,110314,112275,71463,70109,70058,69649,69746,69293,69838,95924,110523,111307,71801,70598,70019,69608,69894,70339,70433,97666,109937,110415,72457,71035,70945,70401,70875,70999,71238,99370,111442,107399,72813,71526,71110,70697,70960,71149,71564,101722,110815,105918,73110,71643,71167,71098,71006,71008,71288,103358,110886,104609,73188,71716,71363,71058,70991,71105,71273,104259,111896,103056,74272,72116,71675,70797,71129,71130,71178,106476,110873,101960,73293,71872,71313,70948,71110,71220,71165,107502,120589,94513,73813,73165,72736,71530,71822,71630,71709,108842,109775,101031,74362,72326,71925,71129,71001,71361,71347,109634,109898,100723,74202,72562,71808,71126,71088,71352,71280,110522,111989,98727,73730,72612,71940,71172,71113,71115,71661,111658,111680,98230,73455,73048,72082,71202,71474,71537,71941,113050,110990,97819,73580,73960,73518,71720,71950,71686,71890,115251,109943,96821,73750,72996,72722,71600,71392,71767,71682,117036,110392,94939,74616,73191,73238,72286,72080,72001,71761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061,122700,159045,2227083,160134,92805,92910,93003,93105,92970,93232,125599,158142,2229155,157266,93049,93113,92738,92928,93013,93458,126173,159641,2229294,156914,93727,93577,93543,93571,93096,93312,128698,158631,2231598,152439,93318,93428,93556,93402,93373,93011,129397,161042,2231723,150939,94142,94023,93820,93890,93710,93638,130610,163397,2230588,162978,95272,94602,95270,94986,94370,94437,132307,163560,2233466,144593,95626,94496,94993,94889,94701,94211,133629,165213,2233164,142426,93782,94026,93807,93937,93915,94001,136273,165159,2235325,139184,96398,94929,95251,95003,94988,94766,136727,166033,2236939,136604,95130,94832,94982,95072,94762,94548,137724,166803,2238138,132540,95163,94664,94986,94921,94625,94338,139081,168344,2240925,128686,96555,94385,95210,95158,94927,94729,140441,169294,2241267,125661,96308,95876,95379,95295,96091,94858,142688,171364,2241085,122552,96865,95260,96469,95577,95192,94723,144225,172335,2240798,120737,97689,95655,95510,95609,95213,94806,145570,172950,2240706,119887,99029,97141,96993,97531,96428,96098,146229,174392,2242718,116501,97107,95620,95773,95548,95350,94984,148985,173397,2253574,104503,98789,97188,97928,97033,96697,96408,149563,174839,2252336,102651,95983,95256,94763,94882,94058,94621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
