copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
1000_1,0,86705,0,97644,97181,91753,88777,93321,92457,95946,99158,94613,94118,95438,89795,98170,0,0,98634,90809,0,96520,100248,87778
1001_0,163592,0,156224,159935,0,0,168471,152527,149572,0,171105,157550,0,207671,162542,151397,167144,0,0,154928,161049,153245,172517,164752
1004_2,0,110022,115199,112244,107304,115680,113670,104094,0,114333,108369,0,107890,114891,110656,106649,105923,111135,0,113321,101711,100335,102879,109037
100_1,0,96349,0,88728,93451,94468,90022,90588,96614,91752,86416,89183,98466,94804,82877,91262,0,92519,100203,87465,0,95370,97125,86983
1010_2,0,103203,101117,105008,104675,97042,100507,146128,0,102777,99116,0,102296,148213,99692,106033,98243,96291,0,101759,94887,93813,95626,103893
101_1,0,92998,0,82213,86673,94035,87349,85166,90057,91161,96654,83016,90565,80913,81312,84503,0,93314,93909,79878,0,87960,88814,89240
1023_2,0,91738,96586,94820,92702,86573,97442,94659,0,91372,95756,0,96200,90436,89232,95318,93363,101132,0,92337,87298,88001,89463,93839
1027_2,0,96038,101168,106554,111260,89892,112968,114406,0,110337,115895,0,107707,108810,109482,115037,113852,103698,0,93730,99041,102468,92867,105296
1028_2,0,108208,105748,107505,112013,104832,109596,113845,0,112606,110931,0,113540,106886,110500,114574,108938,101552,0,109520,103228,100317,106688,111478
1029_1,0,77453,0,84260,82733,83300,77964,85639,82322,81293,85602,84845,83435,81488,85993,83440,0,79671,86374,76111,0,83924,80480,78822
1031_0,80013,75104,81365,79106,0,81596,77168,76326,78362,82200,71454,79587,0,80781,74567,75627,76847,0,0,73501,80360,77583,80678,78766
1041_2,0,101472,105296,97473,103776,100311,106800,103478,0,102829,106054,0,98224,93510,100884,99301,104911,101860,0,106420,95032,104391,107376,95799
1053_2,0,114003,133405,122630,119977,129267,130127,123999,0,107198,107814,0,120892,98603,112843,129679,125387,125332,0,0,102572,117218,131207,115367
1065_1,0,105494,0,121031,101695,116194,118083,122171,114990,110352,111426,97656,121117,113420,120167,99532,0,0,120963,129159,0,108161,118146,109405
1067_0,98086,110248,104475,101915,0,103576,102748,99250,106760,108030,95354,96680,0,108675,116674,104097,107669,0,0,105348,109270,100686,106204,109322
