copy_id,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1001_0,111866,0,111534,112798,0,0,112639,110547,111152,0,111421,111923,0,108749,0,109179,112031,0,0,113191,108932,111976,111054,111548
1002_0,86076,0,86249,86310,0,86261,85040,87166,85463,0,85767,85176,0,84686,88021,84918,87492,0,0,87234,87163,87347,86272,85635
1008_2,0,75970,77362,76483,76377,75628,76760,74773,0,76419,75164,0,75590,74718,76395,74615,75022,74288,0,76840,74378,75805,75008,76659
1010_1,0,89341,0,90945,91449,90787,89394,90976,90846,90636,91226,90454,92412,91048,96562,90229,0,0,90989,89452,0,91198,89905,89028
1011_2,0,97275,101271,119647,98232,97271,117408,100205,0,98382,98965,0,96666,98025,97309,100560,101536,97650,0,118220,98351,97680,97831,98177
1017_2,0,97585,97475,97648,98224,96202,98119,99454,0,98594,98508,0,97876,97735,97869,99059,98653,96353,0,98660,95708,95919,96158,98146
1019_1,0,90972,0,92429,92272,93891,91484,93058,91964,92695,92744,92661,92576,92671,94105,90725,0,0,0,92649,0,91593,92369,92539
1022_2,0,112265,112049,110700,109668,112410,112068,112480,0,112403,111145,0,110368,111782,112211,0,113020,112352,0,0,109858,109735,109819,112262
1026_2,0,96094,95801,96225,97085,97379,97099,99224,0,96239,97333,0,96401,96061,96392,98982,97318,97249,0,96053,94856,94687,95082,97359
1027_2,0,83588,83523,101098,83498,81843,83053,83907,0,83071,84147,0,83026,83507,82691,84208,84213,81546,0,81568,81626,81741,81767,87899
1032_2,0,70416,72222,71227,70386,69800,70622,70570,0,70398,70431,0,70525,70333,68683,0,70260,70479,0,0,68774,68836,70326,70288
1047_2,0,134631,141517,142381,132176,130847,140626,137108,0,137453,127879,0,137188,126235,143503,143976,138556,141133,0,0,129878,136275,136955,134461
1051_2,0,91054,96181,91357,91220,91282,90619,112005,0,89763,91107,0,88095,88382,90987,91809,91177,91395,0,91704,87906,90994,91382,90761
1052_2,0,97375,97738,98386,97523,98027,97758,97622,0,97518,96788,0,96405,96175,97782,98955,98818,97846,0,0,96082,98012,98100,97614
1054_1,0,83044,0,83631,85258,84972,83738,84224,84433,84141,84410,83112,86189,84323,84366,84000,0,0,85882,84390,0,83846,85681,84382
1056_0,77190,78672,77416,78523,0,78872,78226,77474,78262,0,77012,76944,0,78147,79119,76869,78717,0,0,78298,76747,77182,77873,78886
1060_2,0,71178,71761,71682,71347,71564,71941,71661,0,69706,71029,0,70433,69091,71165,71890,71288,71238,0,0,69838,71280,71273,71709
1065_1,0,86497,0,87445,87757,88631,87750,86585,87750,86623,87659,86723,88694,87749,87977,86499,0,0,0,87395,0,86690,87663,87675
1066_1,0,102211,0,103615,102278,104119,103342,103609,102255,102162,102281,102298,103663,102163,102351,103052,0,104293,104021,103975,0,104637,102197,102336
1070_2,0,82099,84640,85817,84142,86788,83512,82952,0,82402,81687,0,85882,81144,85806,0,84541,83049,0,0,81105,82975,83035,85822
1071_1,0,75980,0,76919,80256,82102,78370,78600,78915,75792,79148,78607,80836,79313,79949,74805,0,80630,80017,79865,0,77650,81760,78032
1072_0,125296,122903,127238,126861,0,128549,147675,125840,129976,0,127440,124230,0,130761,126447,122043,140006,0,0,125014,126526,124284,127135,124764
1075_2,0,94679,97149,97668,95593,97558,96341,97821,0,97055,96037,0,96743,95252,97055,0,96378,96590,0,0,95812,95133,94836,98223
107_2,0,76524,77961,74419,74665,76196,72922,73363,0,73657,73832,0,75366,76778,77886,76074,76295,73747,0,0,76179,73752,76279,74409
1080_2,0,96299,97102,98978,97852,104874,97601,96824,0,97380,99411,0,99137,96834,98943,97612,98873,99615,0,99434,97380,96881,96883,96359
1085_1,0,99201,0,100029,99527,101188,99639,98855,100327,100627,100772,101033,102007,100067,100724,99043,0,108448,108551,101208,0,100143,100865,100712
1088_2,0,76600,78253,78585,77106,79247,77510,98370,0,77610,78491,0,79185,76636,78350,78058,78044,79466,0,78906,77094,77175,77452,77660
1098_1,0,100289,0,98369,101119,101743,99085,103521,100192,100676,121262,101719,101666,100203,102252,100102,0,101133,101584,99073,0,100532,103749,100858
10_1,0,84212,0,83444,85147,85016,84224,84597,84725,84354,85010,84635,85120,84932,83764,85010,0,0,0,84112,0,84404,84950,84810
10_2,0,84597,85120,84950,85147,85016,84932,83764,0,84404,84354,0,83444,85010,84635,0,84725,84112,0,0,84212,84810,84224,85010
1102_0,93552,93895,92599,93902,0,93989,94819,93762,93938,93394,92740,93122,0,93065,93782,93955,93759,0,0,93445,93241,93168,93322,93551
1106_0,77968,78511,79279,79319,0,79008,100116,79076,79083,0,77359,79260,0,77789,78941,77597,78063,0,0,79107,78400,79405,79321,79105
1109_2,0,85234,86020,88185,108197,84729,85503,85968,0,85801,86198,0,86444,84405,103443,0,102580,84958,0,0,85123,85254,85191,85052
113_0,71289,0,71996,71921,0,0,69733,71160,70498,0,71431,71584,0,72320,71704,70592,72864,0,0,71854,70381,71386,70484,72359
114_2,0,80044,79819,80367,80956,80457,77937,77584,0,79872,77525,0,79961,77415,78774,0,77763,80124,0,0,79620,77898,77833,77675
116_2,0,98334,98060,93736,93858,96142,93729,93448,0,96628,94058,0,94874,96408,94955,98146,93414,94107,0,99414,95550,93515,93668,93467
119_0,83384,0,76277,0,0,0,78929,78979,76765,0,91971,76814,0,76665,0,78036,0,0,0,79512,76003,81208,78858,77887
119_2,0,81208,0,0,0,0,76665,76765,0,83384,78979,0,91971,76814,77887,0,79512,78858,0,0,78036,76003,76277,78929
11_1,0,100064,0,100615,102102,101413,100548,100945,102635,100354,101215,102055,102611,101301,101045,100947,0,102855,102623,100827,0,100499,100185,101568
122_2,0,81585,83318,75383,73554,73436,71780,72828,0,114535,72706,0,73038,74064,73127,113278,72383,83767,0,0,73380,72003,72550,72391
123_2,0,100534,101226,117088,101006,98496,95708,96783,0,96107,96737,0,100027,96941,96922,0,96738,95580,0,0,96504,98469,96769,95361
124_1,0,153778,0,165281,0,0,145911,155882,153756,164152,95795,162726,0,148831,164261,148872,0,0,0,142203,0,0,0,98703
128_1,0,84157,0,83533,84063,0,84103,84820,84618,84056,84265,83808,0,84198,84137,82299,0,0,0,84129,0,84440,84452,83531
133_2,0,88400,88351,88669,89216,89302,87313,89472,0,89436,87490,0,87775,89866,87987,89430,87646,87441,0,0,89057,87434,88776,87358
137_0,111377,112035,111322,111720,0,111250,110783,110640,112472,0,111287,112376,0,110502,111588,112016,112511,0,0,109309,111755,110391,108146,110872
139_2,0,75330,77565,76966,76827,76973,75502,76627,0,77247,75504,0,76622,76875,77223,76979,75450,76181,0,77280,76425,74494,75542,74559
145_0,84595,86977,82830,84498,0,82897,83715,83481,84148,0,86232,83020,0,86078,83980,84481,84773,0,0,82766,83559,84148,84226,85943
151_0,88341,0,88554,87845,0,0,88282,88086,86795,0,86669,85746,0,88249,88511,86480,84072,0,0,88421,85744,87317,86430,86872
155_1,0,89257,0,87666,91606,88857,88669,89074,88287,88859,88515,86156,89747,88642,88581,86936,0,0,92353,88664,0,88507,88774,87079
159_0,78745,0,79192,78638,0,79647,80892,76848,79166,0,76327,79359,0,78236,80393,77437,76991,0,0,79285,79793,79538,79354,79051
