copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1001_2,0,153245,0,167144,159935,162542,207671,149572,0,163592,152527,0,171105,157550,164752,0,154928,172517,0,0,151397,161049,156224,168471,0,180424,0,178161,179739,179551,144008,180051,0,179634,179990,0,180223,180342,524604,0,180335,179683,0,0,180018,179994,180468,178158,0,171130,0,170744,169094,170082,167203,171059,0,169807,171075,0,171296,169928,113818,0,170364,168187,0,0,170726,170041,170008,170661,0,178955,0,171434,176747,174486,169411,181499,0,173848,179709,0,166129,177322,113982,0,178620,168188,0,0,180659,175129,177872,170282,0,111951,0,114076,113513,113109,115376,108656,0,114092,111257,0,113789,113366,112627,0,112189,116000,0,0,109718,113960,113036,114514,0,111736,0,115067,112869,113601,114320,108923,0,113723,111088,0,114223,112386,113142,0,111619,114695,0,0,109497,113691,112184,113367,0,112679,0,114865,112240,113385,122327,108695,0,112748,110924,0,112287,112503,112540,0,110140,115481,0,0,109020,111231,111718,112928,0,111224,0,112764,112186,112627,152947,108646,0,113039,110670,0,113164,112057,111204,0,109993,113370,0,0,108834,112196,111439,113182,0,111016,0,113028,112421,112140,0,109046,0,112224,110760,0,111763,112055,111677,0,110445,112810,0,0,109143,112210,111473,113535,0,111054,0,112798,111866,112031,0,108749,0,111976,111534,0,111548,111421,110547,0,108932,112639,0,0,109179,111923,111152,113191
1007_1,0,84169,0,94212,96270,96516,86511,88610,95478,96830,93592,89609,99180,94715,89144,85456,0,95808,91389,83044,0,97424,95073,87855,0,81225,0,84416,106839,86566,81799,83830,86054,87651,84159,83422,101496,85044,82058,81553,0,86893,83965,80959,0,86274,85715,82541,0,81620,0,84078,82749,84876,82420,83398,84144,84711,84123,83641,83310,84197,82306,81694,0,84854,83624,81091,0,84867,84314,82039,0,81363,0,83975,92107,87707,81959,82891,84985,85891,83708,82839,89459,0,82416,81369,0,86956,83359,81162,0,84427,84567,81987,0,99795,0,100916,92097,104408,99698,101334,102566,102593,100775,101471,95404,0,100290,99891,0,101863,101425,98701,0,102308,101542,99911,0,82315,0,83545,82629,102148,82285,82386,83307,83701,83925,83009,82528,0,81727,82074,0,84254,83341,83465,0,83545,83290,82281,0,80995,0,84256,82890,83375,81918,83136,83303,83935,84167,83294,82847,0,82305,81322,0,84033,83750,81177,0,83549,83678,82650,0,81530,0,84826,83142,83413,81872,83611,83592,84447,84898,83574,83083,0,82801,81609,0,84385,83531,80923,0,83756,84210,82572,0,82232,0,84762,83359,82896,82007,83850,84422,84756,84855,84074,83403,0,83088,81878,0,84640,84493,81249,0,83988,84958,83042,0,83130,0,85542,83641,83010,82024,84052,84403,85161,85817,84722,83851,0,83775,82510,0,85317,85654,81634,0,85109,90579,83308
100_2,0,90588,98466,97125,93451,94468,94804,82877,0,95370,91752,0,88728,91262,89183,100203,96614,87465,0,92519,96349,86983,90022,86416,0,81951,87270,85295,83574,84066,82516,80024,0,83665,82369,0,81630,82135,81940,87180,83581,81119,0,82948,85520,81169,82108,80785,0,81131,85780,83926,81950,83116,82032,79880,0,83021,82054,0,81209,82151,81173,85654,82578,80474,0,82077,83775,80403,82820,79825,0,80617,85377,83131,83137,82944,80990,79714,0,83179,81965,0,80999,81868,80932,85164,82901,80235,0,81591,82916,80171,81701,79606,0,80803,85619,83271,82210,83902,80860,80080,0,81904,81614,0,81197,81706,81152,85458,83168,80230,0,81709,82937,80179,81720,80199,0,80891,84906,83186,81811,83871,81377,79715,0,81965,81421,0,80907,81273,80945,85062,82372,80049,0,81181,82907,79803,81032,79558,0,81009,84944,83469,81453,82298,81065,79676,0,81422,81280,0,81079,81113,80938,85210,81225,79664,0,81171,82777,79578,80930,79463,0,81066,85212,83352,81304,82275,85707,79624,0,81426,81217,0,80881,81214,80991,85094,81117,79403,0,81204,82369,79685,80910,79296,0,81095,84663,84234,81451,82407,99880,79658,0,81274,81030,0,81080,80978,81101,84456,81188,80277,0,85643,82665,79741,81057,83680,0,80969,84577,87049,81459,82320,81073,79554,0,80956,80856,0,81179,80871,85257,84350,81084,79241,0,101848,82443,79488,80990,101117
1010_0,102777,106033,95626,104675,0,101117,103893,99116,146128,101759,102296,148213,0,100507,97042,94887,105008,0,0,98243,93813,103203,96291,99692,92014,93355,90095,93661,0,91414,92335,91050,99740,91716,91970,98185,0,91184,90636,89759,91585,0,0,90912,89662,92340,90053,91205,91558,92781,89371,92742,0,91043,91493,90730,92317,91357,91356,92091,0,90928,90033,89332,91406,0,0,90713,89246,91467,89370,90699,91612,92743,89124,92091,0,91190,91654,90707,93683,91421,91743,90480,0,90596,89387,88804,92361,0,0,90379,88641,91696,89301,90687,91545,92944,89310,91988,0,91060,91726,90391,93218,90884,91400,90631,0,90765,89579,88914,91171,0,0,90166,88759,91698,89723,90655,91104,92537,89666,91639,0,91390,91192,90413,92625,91474,91175,90380,0,90882,90124,89475,91020,0,0,90619,89034,91054,89744,90441,91301,92251,89418,91344,0,90879,91168,90471,92622,91075,91143,90092,0,90843,90006,89150,91165,0,0,90384,88783,91317,89516,90923,91318,92579,89557,91159,0,90650,91277,90340,92346,90875,91075,90352,0,90953,89708,89208,91434,0,0,90266,88651,91259,89453,90475,91113,92593,89282,91049,0,90664,91119,91024,94857,90915,91058,90185,0,90722,92630,89170,91161,0,0,91075,88664,90899,89363,90789,90976,92412,89394,91198,0,90787,91226,90636,96562,90989,90945,90229,0,91048,89905,89341,91449,0,0,90846,89028,0,89452,90454
1016_1,0,82018,0,90218,90799,83464,80816,89212,98531,94725,88760,85830,88019,93798,93207,84280,0,126344,92719,88355,0,91449,85163,86523,0,77587,0,79939,80243,77965,77197,80193,78822,81067,79873,78960,78788,81060,82219,78803,0,82732,80343,79047,0,80275,78634,78947,0,77134,0,79169,78859,77009,76846,95736,79954,80354,79143,77663,78048,78808,81761,77963,0,79835,79857,77922,0,78992,77954,78084,0,76831,0,78883,78797,76826,76833,79956,79595,78963,78964,77770,78023,79227,81815,77488,0,79464,80396,77827,0,78609,77767,77583,0,76805,0,78843,78883,76662,76535,77451,79323,79041,79143,77958,78450,79067,80751,78166,0,79100,80369,78455,0,78775,78045,78453,0,76826,0,78846,80435,77600,76753,77571,79684,80049,79004,78981,78972,97155,81414,77905,0,78777,80926,77921,0,79044,78347,78154,0,76751,0,78955,79940,77556,76654,78163,79489,79633,79384,78337,79329,80887,80887,77966,0,78661,80352,77928,0,79222,93794,78271,0,76783,0,79125,79189,77023,76776,78338,80178,79611,79245,77726,86576,78589,98012,93910,0,78535,81008,77761,0,78596,80128,78654,0,76888,0,79572,78871,76868,76758,79506,79478,78843,79323,77794,0,78786,83995,80147,0,80542,97342,77891,0,78911,77218,77956,0,76677,0,80242,79424,77162,76747,78117,80206,79408,78952,78034,0,78573,81111,78235,0,79286,81291,78186,0,79020,78694,78261
1017_2,0,107047,107938,109061,109520,104454,110410,114848,0,113205,115366,0,111657,109964,111038,116082,112736,105972,0,113571,102031,103115,108264,116674,0,98970,99175,99382,99841,97472,99970,101487,0,100067,101404,0,100182,99847,100125,101489,99948,97252,0,100230,97432,97718,99354,101302,0,98427,98801,98866,98812,97107,98835,101806,0,99447,99451,0,99203,98934,99026,101658,99122,97465,0,99436,96751,96974,98750,100362,0,98021,98126,98601,98813,96941,98667,100930,0,98754,98526,0,98577,98709,98555,100645,98850,97105,0,98930,96290,96363,98247,98287,0,98162,99980,99105,99185,96731,99229,100573,0,98655,98508,0,98964,99205,99175,100447,98876,96865,0,98579,95979,96298,97463,98187,0,98067,97679,98177,100184,96589,98287,100297,0,98849,98525,0,98857,97945,98875,100785,98865,96427,0,98954,95945,96298,97270,98302,0,99013,97955,98130,120000,96398,98326,99982,0,99057,98997,0,99015,98094,98377,99606,99061,96522,0,98964,96332,96115,96766,98479,0,97695,97258,97982,102348,96274,98177,100017,0,98872,99387,0,98609,98012,98370,99837,98630,96618,0,98860,95928,96006,96153,97715,0,97413,97275,97548,98642,96429,98165,99533,0,98436,98727,0,98371,97417,97887,99946,98544,96265,0,98489,95741,95968,96162,98061,0,97585,97475,97648,98224,96202,98119,99454,0,98594,98508,0,97876,97735,97869,99059,98653,96353,0,98660,95708,95919,96158,98146
1023_0,91372,95318,89463,92702,0,96586,93839,95756,94659,92337,96200,90436,0,97442,86573,87298,94820,0,0,93363,88001,91738,101132,89232,86502,88634,85527,87258,0,89069,87262,88943,88801,86843,88982,86483,0,88920,85194,85433,87440,0,0,87354,85586,86935,111395,86920,86248,88190,85122,87150,0,88408,87708,88722,88233,89103,87504,86108,0,87777,84954,85000,87313,0,0,86926,85135,87600,84532,86026,86101,89196,84930,86073,0,88173,86331,88378,88618,86238,88126,85549,0,88612,84949,85151,87121,0,0,86242,85158,85858,84662,86031,86050,89715,85118,85903,0,88004,86412,87653,88747,86252,86524,85345,0,88658,84907,85234,86515,0,0,86450,85315,85728,84579,86743,99281,89352,111038,88212,0,87996,88300,87510,89079,88691,87290,86246,0,87787,84900,84713,94294,0,0,88303,84999,86850,85029,86331,86753,88102,114863,85907,0,87731,86374,100634,89061,86249,85606,86043,0,88554,85062,84915,87838,0,0,86476,85063,85745,84798,86090,86441,87933,85412,85769,0,86333,87591,109760,88457,86492,85718,85887,0,88326,85024,84892,87868,0,0,88385,85210,85828,85019,86133,86362,88485,85085,85911,0,86309,85931,86366,88930,86011,86187,85907,0,86205,84987,85122,86593,0,0,87726,84941,86042,85075,86024,86084,86844,84982,86052,0,86282,86005,86394,89432,85555,86563,85695,0,86406,85010,84857,86083,0,0,86791,84642,85637,86396,85934
1025_2,0,141626,150477,126802,145016,134148,147747,150807,0,142676,138577,0,198117,132231,135556,151820,146264,131367,0,0,129204,140087,125203,136368,0,158927,154635,161475,157583,159464,156923,158873,0,160942,159192,0,139744,159655,160060,155392,157489,159120,0,0,159901,158567,161801,160141,0,154856,154024,162239,153331,159062,153523,150282,0,156726,156410,0,122843,160391,157549,152334,152965,161188,0,0,162092,155925,162624,157050,0,104281,104890,100021,104367,103348,103565,106621,0,104655,104614,0,105139,102444,103520,102745,104296,102085,0,0,101051,103580,99750,103699,0,103340,103710,99784,103504,102437,104145,105087,0,103679,102978,0,103836,101673,102686,104255,104083,101694,0,0,100125,103134,99593,102690,0,104335,103306,99376,104107,102010,103456,104298,0,103243,102319,0,102854,101494,101890,103272,103653,101696,0,0,99968,105029,99350,102000,0,102880,103451,99392,103034,102290,103393,105513,0,105679,102053,0,104166,100531,102411,103486,103083,103251,0,0,99581,102636,99396,102225,0,102248,103121,99535,102330,101989,102197,104419,0,103120,101698,0,102612,99838,103434,102190,102281,101446,0,0,99382,102107,99221,101746,0,102005,102831,99279,102092,101520,106854,104102,0,102907,101671,0,102289,99282,101622,102066,102183,101188,0,0,99191,102082,99016,101394,0,102056,102426,99262,102053,101377,117143,103915,0,102487,101467,0,102643,99632,101418,101372,102012,101133,0,0,100325,102118,99047,101179
1026_1,0,97881,0,102821,103548,97570,95943,99200,104206,104665,105922,102139,100013,105158,109502,105391,0,100558,107714,106658,0,101898,101359,94571,0,95402,0,97455,97631,95314,94549,96089,97920,97986,98223,97446,96708,98163,99314,98216,0,96527,98422,98122,0,97142,97074,94600,0,94890,0,97096,97357,96624,94565,96075,97315,97416,97498,96985,96235,97895,98884,97625,0,96384,97739,97608,0,96700,96681,94195,0,94565,0,96568,97012,121142,94646,95988,97217,97732,97785,96748,99822,97890,98735,96741,0,96353,98117,98075,0,96597,96413,94496,0,94622,0,96947,97188,94170,94456,95933,97143,98188,97565,96494,116571,97492,99209,96183,0,95228,97568,97396,0,96406,96320,94384,0,94464,0,96530,97152,94705,94920,95855,98286,97332,97659,96316,95655,97520,99326,96123,0,95372,98082,97461,0,96043,95913,94344,0,94630,0,96193,98427,95658,94823,95597,97436,97116,97013,96172,94748,97261,100013,95567,0,95324,98802,97378,0,96135,96111,94669,0,94667,0,96296,97115,95647,94899,95962,97244,97315,97393,96261,95780,97223,99422,96083,0,95758,97938,97789,0,96381,96275,94935,0,94635,0,96123,96853,95977,94701,95879,97202,97149,97248,96421,97543,97329,99057,96034,0,95968,98335,97922,0,96415,96406,94652,0,94856,0,96401,97085,97379,95082,96094,97318,97333,97359,96392,95801,97099,99224,96061,0,96053,98982,97249,0,96239,96225,94687
1037_2,0,122147,117297,120069,118759,123524,123357,121600,0,119301,119136,0,113738,122660,115698,124659,114844,118071,0,0,112322,120948,123895,116527,0,114022,111996,113824,112230,114314,113992,114126,0,112409,113617,0,110116,114097,111446,114848,110614,112145,0,0,110242,113663,114568,112021,0,112768,111516,112256,113360,113217,112884,112223,0,111368,112338,0,110243,113189,111069,113465,110335,111977,0,0,110073,112273,113520,111569,0,112378,111761,112350,113023,113034,111940,112351,0,111903,111241,0,109937,113545,111461,112932,110568,112005,0,0,110269,112397,113055,111588,0,112614,111417,112414,112563,111754,112223,112485,0,111803,111689,0,110001,113949,111187,113291,110190,111696,0,0,109470,112621,113040,111378,0,112791,111529,111799,114119,112541,112887,112951,0,111629,111716,0,110225,114256,111434,113159,110468,111637,0,0,110117,112828,111859,111398,0,112711,111545,111741,113234,112724,112997,112409,0,111773,111666,0,109920,112909,111142,113159,110347,111826,0,0,109921,111580,112380,111322,0,112328,111306,111481,111775,112565,112207,112040,0,111915,111890,0,109897,112811,110943,113978,110125,111796,0,0,109993,111554,112455,111143,0,111793,110937,111560,112096,112105,111843,112245,0,111679,111828,0,109820,112271,110796,113206,110274,111503,0,0,109642,111109,112333,110827,0,0,110901,116381,121597,0,123917,119218,0,112989,113804,0,110305,129681,110911,129652,110761,111683,0,0,109871,118144,126920,111017
