copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1000_1,0,86705,0,97644,97181,91753,88777,93321,92457,95946,99158,94613,94118,95438,89795,98170,0,0,98634,90809,0,96520,100248,87778,0,83184,0,87807,87796,85662,84222,86480,86151,87447,88068,86727,86597,87359,84055,87650,0,0,88016,84621,0,87599,88049,83788,0,82893,0,88008,87147,85128,83482,86336,85914,86907,88125,86672,86332,86686,84161,86612,0,0,87942,84485,0,86967,87949,83455,0,82951,0,86969,87296,84880,83879,85863,85505,86530,86975,86393,86095,86470,83925,85779,0,0,86899,84159,0,86737,87530,83869,0,83643,0,86158,86650,84742,84041,85753,85117,86706,87069,85703,85894,86905,84026,86692,0,0,86795,83985,0,86708,86809,84080,0,87374,0,99474,98739,92283,89405,94839,93281,97709,101139,96432,95270,97644,91093,97472,0,0,98856,0,0,98714,99897,88724,0,96189,0,89261,90179,93230,94466,91103,92847,89544,104012,90794,91136,91981,92887,90637,0,0,89338,0,0,90746,87984,95017,0,83317,0,86613,86358,83917,83718,85271,84927,85011,84823,85354,85391,85680,83161,85607,0,0,87227,0,0,86145,86753,83593,0,83567,0,85999,85863,83911,84050,85270,84902,84949,84921,84955,85132,86263,84189,83159,0,0,86578,0,0,85713,86685,83456,0,83264,0,86040,86049,83990,83470,85218,85077,84581,85161,85362,85193,86067,83663,84078,0,0,86342,0,0,86084,86472,83855
1001_0,163592,0,156224,159935,0,0,168471,152527,149572,0,171105,157550,0,207671,162542,151397,167144,0,0,154928,161049,153245,172517,164752,179634,0,180468,179739,0,0,178158,179990,180051,0,180223,180342,0,144008,179551,180018,178161,0,0,180335,179994,180424,179683,524604,169807,0,170008,169094,0,0,170661,171075,171059,0,171296,169928,0,167203,170082,170726,170744,0,0,170364,170041,171130,168187,113818,173848,0,177872,176747,0,0,170282,179709,181499,0,166129,177322,0,169411,174486,180659,171434,0,0,178620,175129,178955,168188,113982,114092,0,113036,113513,0,0,114514,111257,108656,0,113789,113366,0,115376,113109,109718,114076,0,0,112189,113960,111951,116000,112627,113723,0,112184,112869,0,0,113367,111088,108923,0,114223,112386,0,114320,113601,109497,115067,0,0,111619,113691,111736,114695,113142,112748,0,111718,112240,0,0,112928,110924,108695,0,112287,112503,0,122327,113385,109020,114865,0,0,110140,111231,112679,115481,112540,113039,0,111439,112186,0,0,113182,110670,108646,0,113164,112057,0,152947,112627,108834,112764,0,0,109993,112196,111224,113370,111204,112224,0,111473,112421,0,0,113535,110760,109046,0,111763,112055,0,0,112140,109143,113028,0,0,110445,112210,111016,112810,111677,111976,0,111152,111866,0,0,113191,111534,108749,0,111548,111421,0,0,112031,109179,112798,0,0,108932,111923,111054,112639,110547
1004_2,0,110022,115199,112244,107304,115680,113670,104094,0,114333,108369,0,107890,114891,110656,106649,105923,111135,0,113321,101711,100335,102879,109037,0,104804,105852,104323,103928,105883,105694,100972,0,105885,104614,0,104146,103473,104783,102210,104252,102825,0,104593,100132,100109,100317,104518,0,103522,108294,104741,102179,104071,104562,100357,0,104493,103912,0,102362,101298,103588,101845,101658,101713,0,105160,99916,99849,100119,103938,0,103098,172468,104505,102458,135482,104369,100210,0,104659,102659,0,103494,102514,104085,101777,102183,101156,0,104247,99770,99941,100122,102663,0,104666,0,104786,103066,0,109256,100244,0,104620,102889,0,102552,102594,103570,101502,102540,100795,0,104576,100126,100009,100096,103039,0,104703,0,106054,102529,0,122090,100148,0,104525,102777,0,102657,102105,102089,102553,104028,101017,0,105775,99744,99517,100005,102653,0,103279,0,112775,102894,0,101819,100009,0,105241,103871,0,102987,103127,102841,102789,102790,101160,0,108276,99656,99924,100035,103764,0,103521,0,121404,102832,0,102533,100246,0,106392,112436,0,102700,103587,104199,103187,103070,99598,0,107737,99829,99962,99546,103465,0,103237,0,101984,103290,0,102311,100252,0,105428,122300,0,102712,100984,102549,102204,107526,100384,0,107205,100226,100416,99907,104748,0,103064,0,102409,104816,0,102555,100243,0,105271,102215,0,101509,100773,101645,105660,119929,100010,0,111949,100349,100085,100349,104273
100_1,0,96349,0,88728,93451,94468,90022,90588,96614,91752,86416,89183,98466,94804,82877,91262,0,92519,100203,87465,0,95370,97125,86983,0,85520,0,81630,83574,84066,82108,81951,83581,82369,80785,81940,87270,82516,80024,82135,0,82948,87180,81119,0,83665,85295,81169,0,83775,0,81209,81950,83116,82820,81131,82578,82054,79825,81173,85780,82032,79880,82151,0,82077,85654,80474,0,83021,83926,80403,0,82916,0,80999,83137,82944,81701,80617,82901,81965,79606,80932,85377,80990,79714,81868,0,81591,85164,80235,0,83179,83131,80171,0,82937,0,81197,82210,83902,81720,80803,83168,81614,80199,81152,85619,80860,80080,81706,0,81709,85458,80230,0,81904,83271,80179,0,82907,0,80907,81811,83871,81032,80891,82372,81421,79558,80945,84906,81377,79715,81273,0,81181,85062,80049,0,81965,83186,79803,0,82777,0,81079,81453,82298,80930,81009,81225,81280,79463,80938,84944,81065,79676,81113,0,81171,85210,79664,0,81422,83469,79578,0,82369,0,80881,81304,82275,80910,81066,81117,81217,79296,80991,85212,85707,79624,81214,0,81204,85094,79403,0,81426,83352,79685,0,82665,0,81080,81451,82407,81057,81095,81188,81030,83680,81101,84663,99880,79658,80978,0,85643,84456,80277,0,81274,84234,79741,0,82443,0,81179,81459,82320,80990,80969,81084,80856,101117,85257,84577,81073,79554,80871,0,101848,84350,79241,0,80956,87049,79488
1010_2,0,103203,101117,105008,104675,97042,100507,146128,0,102777,99116,0,102296,148213,99692,106033,98243,96291,0,101759,94887,93813,95626,103893,0,92340,91414,91585,93661,90636,91184,99740,0,92014,91050,0,91970,98185,91205,93355,90912,90053,0,91716,89759,89662,90095,92335,0,91467,91043,91406,92742,90033,90928,92317,0,91558,90730,0,91356,92091,90699,92781,90713,89370,0,91357,89332,89246,89371,91493,0,91696,91190,92361,92091,89387,90596,93683,0,91612,90707,0,91743,90480,90687,92743,90379,89301,0,91421,88804,88641,89124,91654,0,91698,91060,91171,91988,89579,90765,93218,0,91545,90391,0,91400,90631,90655,92944,90166,89723,0,90884,88914,88759,89310,91726,0,91054,91390,91020,91639,90124,90882,92625,0,91104,90413,0,91175,90380,90441,92537,90619,89744,0,91474,89475,89034,89666,91192,0,91317,90879,91165,91344,90006,90843,92622,0,91301,90471,0,91143,90092,90923,92251,90384,89516,0,91075,89150,88783,89418,91168,0,91259,90650,91434,91159,89708,90953,92346,0,91318,90340,0,91075,90352,90475,92579,90266,89453,0,90875,89208,88651,89557,91277,0,90899,90664,91161,91049,92630,90722,94857,0,91113,91024,0,91058,90185,90789,92593,91075,89363,0,90915,89170,88664,89282,91119,0,0,90787,91449,91198,89905,91048,96562,0,90976,90636,0,90945,90229,90454,92412,90846,89452,0,90989,89341,89028,89394,91226
101_1,0,92998,0,82213,86673,94035,87349,85166,90057,91161,96654,83016,90565,80913,81312,84503,0,93314,93909,79878,0,87960,88814,89240,0,77766,0,76321,75754,78245,75949,75664,77458,77552,97518,75933,77502,76759,75308,75830,0,78862,81917,74636,0,76679,77320,75850,0,77241,0,75182,75049,76373,75554,75653,77077,77149,76093,75620,77233,74985,74299,75673,0,79535,80838,74176,0,76171,76344,75897,0,77076,0,75047,76549,76801,75745,74757,76753,77089,75544,74894,77034,74617,74083,76498,0,78955,80397,74192,0,77073,76068,75204,0,76904,0,74521,75006,76785,75124,74492,76362,76560,75701,74745,76494,74547,74048,75862,0,79307,80662,73783,0,76202,76241,74527,0,77220,0,74758,75502,77256,75413,74688,76235,76588,75714,74691,76483,74541,74685,75487,0,79209,81247,74047,0,76114,76092,74983,0,78092,0,74462,75502,75910,75478,74637,76600,77075,76212,75001,76779,74521,74316,75585,0,79669,80747,74043,0,76359,76171,75508,0,76995,0,74516,75134,75148,75269,74783,76305,76700,75419,74558,76480,74265,73932,75295,0,79101,80145,73864,0,76220,76507,75480,0,77404,0,74386,78742,76158,75737,74954,76200,76402,75462,74715,76543,77433,74118,75310,0,79252,81548,74122,0,75692,75791,75527,0,77562,0,77452,91245,76461,77862,74446,76117,76509,75482,77431,76235,93244,73780,74892,0,80825,80457,77071,0,75574,78426,74909
1023_2,0,91738,96586,94820,92702,86573,97442,94659,0,91372,95756,0,96200,90436,89232,95318,93363,101132,0,92337,87298,88001,89463,93839,0,86935,89069,87440,87258,85194,88920,88801,0,86502,88943,0,88982,86483,86920,88634,87354,111395,0,86843,85433,85586,85527,87262,0,87600,88408,87313,87150,84954,87777,88233,0,86248,88722,0,87504,86108,86026,88190,86926,84532,0,89103,85000,85135,85122,87708,0,85858,88173,87121,86073,84949,88612,88618,0,86101,88378,0,88126,85549,86031,89196,86242,84662,0,86238,85151,85158,84930,86331,0,85728,88004,86515,85903,84907,88658,88747,0,86050,87653,0,86524,85345,86743,89715,86450,84579,0,86252,85234,85315,85118,86412,0,86850,87996,94294,88212,84900,87787,89079,0,99281,87510,0,87290,86246,86331,89352,88303,85029,0,88691,84713,84999,111038,88300,0,85745,87731,87838,85907,85062,88554,89061,0,86753,100634,0,85606,86043,86090,88102,86476,84798,0,86249,84915,85063,114863,86374,0,85828,86333,87868,85769,85024,88326,88457,0,86441,109760,0,85718,85887,86133,87933,88385,85019,0,86492,84892,85210,85412,87591,0,86042,86309,86593,85911,84987,86205,88930,0,86362,86366,0,86187,85907,86024,88485,87726,85075,0,86011,85122,84941,85085,85931,0,85637,86282,86083,86052,85010,86406,89432,0,86084,86394,0,86563,85695,85934,86844,86791,86396,0,85555,84857,84642,84982,86005
1027_2,0,96038,101168,106554,111260,89892,112968,114406,0,110337,115895,0,107707,108810,109482,115037,113852,103698,0,93730,99041,102468,92867,105296,0,107712,106104,105315,104988,109552,104386,105241,0,104970,104883,0,104995,104787,104596,105044,104753,104980,0,108294,106004,105335,108225,104845,0,87226,85754,84721,83682,87149,83490,84811,0,83980,85587,0,84598,84370,84491,85452,83558,85440,0,86946,86482,85853,86856,85415,0,83618,83511,83770,83588,81588,83478,84893,0,83665,84664,0,83493,83570,83537,84679,83836,83747,0,81855,81275,84710,81572,83515,0,83237,83304,85163,84749,81653,84411,84850,0,84690,85783,0,83884,84536,84707,85993,84327,110984,0,82050,81982,82151,81910,84112,0,83482,84737,83121,83832,82214,83989,84661,0,83657,84548,0,83042,83377,83371,84069,83911,102317,0,81920,81641,82230,81971,83297,0,83759,83716,83617,83599,82056,83886,84656,0,83545,85065,0,82994,83346,83330,84487,84084,80601,0,82283,81830,82767,82373,83423,0,84474,83271,84988,83899,82077,83735,84252,0,83888,84644,0,83162,83522,84345,84278,84214,81145,0,81715,81815,81164,81637,83278,0,83679,83546,86599,85422,81736,83458,84087,0,83585,84394,0,84019,83355,83556,84100,84394,81117,0,82066,81854,81665,81845,84154,0,83588,83523,101098,83498,81843,83053,83907,0,83071,84147,0,83026,83507,82691,84208,84213,81546,0,81568,81626,81741,81767,87899
1028_2,0,108208,105748,107505,112013,104832,109596,113845,0,112606,110931,0,113540,106886,110500,114574,108938,101552,0,109520,103228,100317,106688,111478,0,104543,103433,104253,104924,102605,104351,106284,0,104938,104594,0,104620,102902,104332,106387,104529,101456,0,130508,101043,101436,104089,104754,0,103318,102971,103246,104021,101743,103889,105047,0,104357,103884,0,104333,103193,103768,104934,103617,101104,0,100155,101259,100986,103091,103710,0,102688,102311,102794,103864,101504,103358,104695,0,103730,104728,0,103702,102353,103395,104650,103394,101011,0,100377,101231,100789,102300,103300,0,102757,102262,102481,103877,101759,103231,104602,0,104027,103759,0,103972,102257,103268,104732,103230,100651,0,100398,100861,100429,102194,103204,0,103048,102148,102402,103713,101722,103322,105802,0,103743,103218,0,103907,102204,103410,104009,103127,100895,0,101410,100945,100847,102165,103288,0,103306,102774,103118,104492,102576,103436,106033,0,104160,104157,0,103988,102559,103341,104049,103773,101796,0,101781,101368,101578,102603,103136,0,103326,104128,103406,103994,102048,103950,106003,0,104176,103737,0,104276,102528,103865,105502,104145,101346,0,103037,101367,101390,0,103754,0,103010,103391,103190,103858,102567,102570,106506,0,104553,104083,0,104027,102900,103093,104370,105470,101983,0,101830,101614,102044,0,104088,0,103061,103095,103390,104200,101953,103376,106208,0,123698,104421,0,103221,102579,103262,104490,105899,101218,0,102007,101321,100988,0,103266
1029_1,0,77453,0,84260,82733,83300,77964,85639,82322,81293,85602,84845,83435,81488,85993,83440,0,79671,86374,76111,0,83924,80480,78822,0,73458,0,76981,75757,75127,74104,76183,75667,75041,77027,76883,76013,75125,77965,77024,0,73891,78033,73099,0,76514,74873,74106,0,73363,0,75984,75372,74555,73454,75667,75171,74683,75972,76407,75159,74499,76548,76138,0,74164,76592,73007,0,75520,74212,73822,0,73644,0,75852,75231,74067,73785,74922,75494,75712,75756,75486,74984,74537,76016,75028,0,74025,76121,73336,0,75055,74617,74274,0,73587,0,75162,75099,73958,73676,74859,76220,75933,75440,75287,75333,74842,76406,75070,0,74172,76520,73462,0,75226,74372,73941,0,73447,0,75378,74944,74403,73579,75622,76624,75095,75276,75503,75306,74782,76702,75466,0,74399,76577,73493,0,75336,74785,73859,0,73643,0,75782,75279,74164,73810,75898,76566,75287,75503,75589,75385,75677,76815,76164,0,74593,77220,73605,0,75680,74939,74418,0,73525,0,76099,75162,74384,73563,76239,86471,75080,75976,76116,74775,75138,76960,80227,0,74520,77516,73518,0,75307,74800,74081,0,73633,0,74825,75038,74355,73694,74494,75715,75130,75599,75192,75082,74741,76878,99334,0,74683,76907,73683,0,75141,74983,74339,0,73677,0,75440,75108,73994,74081,74963,75112,74995,75188,75163,75059,74775,77313,73810,0,74377,76844,73719,0,75176,75840,74142
