copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
1001_2,25,6,25,14,9,12,25,1,25,13,5,25,4,8,25,25,3,15,25,25,2,10,7,11
1007_1,25,4,25,25,11,10,2,25,15,16,9,6,14,25,3,25,25,13,7,1,25,8,12,5
100_2,25,5,16,25,13,25,10,2,25,14,9,25,25,8,7,25,6,1,25,12,15,4,11,3
1010_0,9,16,4,15,25,12,10,25,17,14,13,25,25,8,5,2,11,25,25,6,1,25,3,7
1016_1,25,1,25,12,13,3,2,11,17,14,10,7,25,15,18,6,25,25,16,5,25,9,8,4
1017_2,25,6,9,10,16,3,7,18,25,13,20,25,12,11,8,19,17,4,25,15,1,2,5,14
1023_0,12,14,13,9,25,10,25,16,17,6,7,4,25,15,1,3,11,25,25,25,2,25,8,5
1025_2,25,11,25,3,14,8,13,25,25,15,10,25,25,2,7,5,12,6,25,25,1,9,25,4
1026_1,25,3,25,8,14,6,2,5,15,13,10,25,11,12,17,25,25,4,16,25,25,9,7,1
1037_2,25,25,6,7,14,25,12,13,25,8,10,25,2,17,4,16,3,9,25,25,1,11,15,5
1042_0,15,12,17,5,25,14,6,7,10,18,2,16,25,11,13,1,4,25,25,3,19,25,8,9
1042_1,25,1,25,2,5,13,17,25,3,7,6,9,14,11,10,16,25,18,12,8,25,15,4,19
1043_2,25,13,25,5,25,8,9,12,25,10,6,25,2,25,3,15,25,25,25,11,1,4,14,7
1045_2,25,16,3,4,10,12,15,13,25,6,7,25,17,11,8,14,5,25,25,25,1,2,18,9
1051_2,25,11,13,17,9,25,3,14,25,8,4,25,25,2,12,18,5,15,25,16,1,7,10,6
1052_2,25,17,9,14,4,18,25,11,25,6,5,25,3,2,7,16,13,12,25,25,1,8,15,10
1057_0,4,14,2,5,25,7,25,1,10,13,12,25,25,6,16,15,25,25,25,25,8,3,11,9
1060_2,25,8,19,16,11,12,10,15,25,3,6,25,2,1,7,18,13,9,25,25,4,5,17,14
1061_2,25,2,17,14,12,10,7,15,25,4,16,25,3,6,5,18,8,11,25,25,1,9,25,13
1062_0,6,25,25,25,25,25,25,11,10,25,3,1,25,4,25,2,12,25,25,5,13,7,8,9
1066_1,25,1,25,5,7,19,12,13,14,9,11,4,17,6,8,2,25,25,18,16,25,15,10,3
1069_0,4,17,10,8,25,9,12,3,13,16,6,1,25,25,15,2,14,25,25,25,7,25,11,5
1071_0,5,17,11,10,25,15,25,4,12,18,3,2,25,9,16,1,13,25,25,8,6,7,14,25
1071_1,25,1,25,3,10,16,11,7,8,4,25,25,15,9,12,2,25,18,17,14,25,5,13,6
1071_2,25,7,15,13,10,16,9,12,25,5,4,25,3,2,25,17,8,14,25,18,1,6,11,25
1072_0,7,25,25,10,25,14,11,25,15,25,3,2,25,13,12,1,25,25,25,4,8,6,9,5
1074_1,25,3,25,5,4,16,18,1,7,14,12,6,8,9,17,19,25,10,11,25,25,15,13,2
107_2,25,5,13,14,1,10,4,2,25,7,6,25,11,12,8,17,25,3,25,16,25,25,15,9
1082_0,15,25,25,4,25,25,10,11,12,8,17,1,25,9,16,3,13,25,25,6,2,5,14,7
1082_2,25,5,25,13,4,16,9,12,25,15,11,25,17,1,7,25,6,14,25,8,3,2,25,10
1084_0,7,6,25,4,25,16,13,9,17,14,8,2,25,10,25,3,12,25,25,5,25,1,15,11
1085_1,25,2,25,25,3,25,4,25,8,9,10,14,25,6,11,1,25,16,15,12,25,7,13,5
1092_0,8,25,2,9,25,16,18,11,6,25,14,1,25,7,17,5,13,25,25,12,4,10,3,15
10_2,25,3,16,14,25,10,11,4,25,7,5,25,2,13,9,15,12,25,25,25,1,6,25,8
1100_2,25,25,8,9,10,15,3,7,25,25,11,25,1,12,17,16,4,6,25,25,2,14,5,13
1102_0,4,19,2,14,25,18,8,13,15,20,1,5,25,3,16,6,11,25,25,12,9,17,7,10
1104_1,25,4,25,1,14,13,16,9,25,11,7,25,12,2,17,8,25,18,10,6,25,5,15,3
1105_1,25,2,25,1,16,9,4,17,6,19,10,18,14,7,15,5,25,20,13,11,25,3,12,8
1106_0,25,11,6,7,25,18,12,10,15,25,1,5,25,2,16,3,14,25,25,9,8,13,4,17
1106_1,25,3,25,1,7,16,6,13,9,10,12,17,18,2,15,5,25,25,11,4,25,25,14,8
1108_0,5,4,6,8,25,17,18,12,13,11,1,10,25,7,15,3,16,25,25,14,25,2,9,25
1109_0,2,5,3,6,25,16,10,13,14,25,17,1,25,9,15,4,11,25,25,25,8,7,25,12
1109_2,25,7,16,11,6,15,9,14,25,2,13,25,17,1,12,5,25,25,25,25,4,8,3,10
113_0,9,25,5,10,25,11,1,8,2,25,4,25,25,25,13,25,25,25,25,6,3,12,25,7
114_2,25,25,12,25,13,25,5,2,25,9,6,25,10,8,25,25,3,25,25,25,11,4,7,1
115_2,25,25,9,8,11,25,4,6,25,10,25,25,25,25,7,25,2,3,25,25,25,5,25,1
119_2,25,5,25,25,25,12,4,2,25,25,11,25,13,25,8,25,1,6,25,25,10,7,3,9
121_1,25,9,25,10,5,25,25,25,2,7,6,25,25,8,4,3,25,25,12,25,25,11,13,1
122_2,25,25,8,3,25,10,25,2,25,9,4,25,25,7,25,25,25,6,25,11,5,25,25,1
124_1,25,3,25,2,25,25,25,7,25,5,4,1,25,25,25,25,25,25,25,25,25,6,25,8
126_1,25,25,25,11,8,25,25,5,25,3,2,25,7,12,9,4,6,13,25,1,25,10,25,25
128_1,25,4,25,12,6,25,5,25,1,3,2,10,9,25,25,25,25,25,8,7,25,25,25,11
134_2,25,9,11,10,25,25,2,25,25,25,3,25,8,6,25,25,1,25,25,25,7,5,25,4
135_0,25,9,7,25,25,25,3,5,8,25,25,25,25,25,25,6,25,25,25,4,25,2,1,25
137_0,3,7,25,8,25,6,2,4,11,9,25,25,25,25,12,10,25,25,25,25,25,1,5,25
139_2,25,6,25,13,12,10,25,11,25,25,5,25,8,7,25,14,16,4,25,15,9,1,3,2
142_2,25,4,6,9,10,25,13,3,25,7,11,12,2,5,25,14,25,25,25,25,25,1,8,25
144_1,25,7,25,25,25,9,2,8,25,5,25,12,25,25,25,3,10,25,4,25,25,6,11,1
145_2,25,25,10,12,25,11,13,8,25,7,4,16,14,25,15,25,1,3,25,9,6,25,5,2
147_0,25,25,25,8,9,3,4,7,5,25,2,25,25,10,6,25,25,25,25,25,1,25,25,25
150_0,9,25,4,8,25,12,25,5,7,15,11,3,25,17,10,6,13,25,25,1,2,14,25,16
155_1,25,11,25,10,25,25,25,5,4,25,1,25,25,13,7,2,25,12,25,6,25,9,25,3
159_0,3,10,6,7,25,25,8,2,4,25,5,25,25,25,25,25,25,25,25,25,1,25,9,25
160_2,25,25,2,25,14,7,3,15,10,25,11,8,25,9,4,13,5,12,25,6,25,1,25,25
165_1,25,25,25,14,5,13,11,16,15,3,25,2,4,7,6,9,10,25,12,8,25,25,25,1
16_0,7,25,9,14,25,25,11,25,25,25,2,1,25,25,10,3,13,25,25,4,5,12,8,6
178_2,25,25,25,25,3,25,7,5,25,2,25,8,1,25,6,25,25,4,25,25,25,25,9,25
182_2,25,2,25,12,6,16,9,7,25,25,3,25,25,25,10,11,15,14,25,5,1,13,8,4
185_0,3,25,5,1,25,11,17,9,25,14,25,15,6,8,25,2,12,25,25,10,13,16,4,7
