copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1001_0,10.548045463965767,18.989850124466056,8.795379550385844,13.993088651146431,18.989850124466056,18.989850124466056,12.730064708179247,8.990510738773082,11.730605777899466,18.989850124466056,13.030428965422828,14.583306589348194,18.989850124466056,5.949614274396139,18.989850124466056,4.092726599204289,15.487415685050484,18.989850124466056,18.989850124466056,8.374030007845443,4.443479686368393,11.77524563433362,10.027317500522148,7.391607172517768,8,25,4,14,25,25,15,16,6,25,7,9,25,1,25,2,10,25,25,13,3,11,5,12
1002_0,10.027317500522148,18.793779419106578,11.730605777899466,11.77524563433362,18.793779419106578,15.487415685050484,4.443479686368393,10.579726257276144,5.949614274396139,18.793779419106578,8.990510738773082,7.391607172517768,18.793779419106578,6.919267466526158,6.655736056444178,4.092726599204289,10.548045463965767,18.793779419106578,18.793779419106578,14.583306589348194,13.030428965422828,12.730064708179247,8.374030007845443,8.795379550385844,7,25,5,8,25,9,3,15,11,25,13,4,25,1,14,2,12,25,25,17,18,16,6,10
1008_2,18.832579800594246,8.374030007845443,13.993088651146431,11.77524563433362,10.027317500522148,10.548045463965767,6.863627615159878,6.919267466526158,18.832579800594246,12.730064708179247,11.730605777899466,18.832579800594246,8.795379550385844,8.990510738773082,10.579726257276144,6.655736056444178,13.030428965422828,4.443479686368393,18.832579800594246,15.487415685050484,4.092726599204289,7.391607172517768,5.949614274396139,14.583306589348194,25,12,17,19,16,9,15,4,25,20,8,25,11,6,13,7,10,2,25,18,1,3,5,14
1010_1,16.85374854955418,4.092726599204289,16.85374854955418,8.795379550385844,10.548045463965767,8.796104599193974,5.949614274396139,11.77524563433362,13.030428965422828,11.730605777899466,11.285785297654304,10.579726257276144,11.232359720709557,6.919267466526158,10.102772301199115,8.990510738773082,16.85374854955418,16.85374854955418,10.748454266369578,4.443479686368393,16.85374854955418,14.054949701312236,6.655736056444178,7.391607172517768,25,2,25,12,15,10,3,13,6,7,14,8,17,9,19,18,25,25,11,4,25,16,5,1
1011_2,16.787339436795857,8.374030007845443,8.796104599193974,10.548045463965767,14.054949701312236,6.655736056444178,6.919267466526158,10.102772301199115,16.787339436795857,11.77524563433362,11.730605777899466,16.787339436795857,8.795379550385844,8.990510738773082,10.579726257276144,11.232359720709557,13.030428965422828,4.443479686368393,16.787339436795857,10.748454266369578,4.092726599204289,7.391607172517768,5.949614274396139,11.285785297654304,25,20,9,17,10,1,14,12,25,18,19,25,15,6,7,13,11,5,25,16,3,4,2,8
1017_2,16.787339436795857,8.374030007845443,8.796104599193974,10.548045463965767,14.054949701312236,6.655736056444178,6.919267466526158,10.102772301199115,16.787339436795857,11.77524563433362,11.730605777899466,16.787339436795857,8.795379550385844,8.990510738773082,10.579726257276144,11.232359720709557,13.030428965422828,4.443479686368393,16.787339436795857,10.748454266369578,4.092726599204289,7.391607172517768,5.949614274396139,11.285785297654304,25,6,7,8,20,3,10,18,25,14,17,25,12,9,11,19,13,4,25,15,1,2,5,16
1019_1,16.707080045266693,4.092726599204289,16.707080045266693,8.990510738773082,6.655736056444178,11.232359720709557,5.949614274396139,14.054949701312236,4.443479686368393,10.579726257276144,8.374030007845443,8.795379550385844,10.748454266369578,6.919267466526158,10.102772301199115,7.391607172517768,16.707080045266693,16.707080045266693,16.707080045266693,11.77524563433362,16.707080045266693,10.548045463965767,8.796104599193974,11.285785297654304,25,2,25,8,3,17,5,16,4,9,11,12,10,13,18,1,25,25,25,14,25,6,7,15
1022_2,16.665721141360965,14.054949701312236,10.748454266369578,8.796104599193974,6.655736056444178,11.232359720709557,6.919267466526158,10.102772301199115,16.665721141360965,10.548045463965767,11.730605777899466,16.665721141360965,8.795379550385844,8.990510738773082,10.579726257276144,16.665721141360965,13.030428965422828,11.77524563433362,16.665721141360965,16.665721141360965,4.092726599204289,7.391607172517768,5.949614274396139,11.285785297654304,25,12,14,5,1,17,16,18,25,9,6,25,7,15,13,25,8,10,25,25,3,4,2,11
1026_2,16.787339436795857,8.374030007845443,8.796104599193974,10.548045463965767,14.054949701312236,6.655736056444178,6.919267466526158,10.102772301199115,16.787339436795857,11.77524563433362,11.730605777899466,16.787339436795857,8.795379550385844,8.990510738773082,10.579726257276144,11.232359720709557,13.030428965422828,4.443479686368393,16.787339436795857,10.748454266369578,4.092726599204289,7.391607172517768,5.949614274396139,11.285785297654304,25,4,18,6,11,16,14,20,25,7,13,25,9,10,8,19,12,17,25,5,3,1,2,15
1027_2,16.787339436795857,8.374030007845443,8.796104599193974,10.548045463965767,14.054949701312236,6.655736056444178,6.919267466526158,10.102772301199115,16.787339436795857,11.77524563433362,11.730605777899466,16.787339436795857,8.795379550385844,8.990510738773082,10.579726257276144,11.232359720709557,13.030428965422828,4.443479686368393,16.787339436795857,10.748454266369578,4.092726599204289,7.391607172517768,5.949614274396139,11.285785297654304,25,6,7,19,14,1,13,16,25,12,18,25,8,9,10,17,15,20,25,3,4,5,2,11
1032_2,19.153832894321667,14.054949701312236,16.074699326471748,11.232359720709557,8.796104599193974,10.748454266369578,6.919267466526158,11.730605777899466,19.153832894321667,10.548045463965767,8.990510738773082,19.153832894321667,13.030428965422828,11.285785297654304,7.391607172517768,19.153832894321667,8.374030007845443,11.77524563433362,19.153832894321667,19.153832894321667,4.092726599204289,4.443479686368393,8.795379550385844,10.027317500522148,25,13,17,18,10,4,16,15,25,8,7,25,14,12,3,25,5,9,25,25,1,2,11,6
1047_2,22.67006537610701,10.548045463965767,16.074699326471748,11.232359720709557,8.796104599193974,10.748454266369578,6.919267466526158,5.949614274396139,22.67006537610701,6.655736056444178,7.391607172517768,22.67006537610701,11.285785297654304,4.443479686368393,13.030428965422828,18.849355351975674,10.027317500522148,14.054949701312236,22.67006537610701,22.67006537610701,4.092726599204289,8.374030007845443,8.990510738773082,11.77524563433362,25,8,19,16,5,4,14,11,25,13,2,25,9,1,17,18,12,15,25,25,3,6,10,7
1051_2,22.385147137180834,10.548045463965767,13.130859097696018,11.232359720709557,8.796104599193974,16.074699326471748,6.863627615159878,6.919267466526158,22.385147137180834,6.655736056444178,8.795379550385844,22.385147137180834,7.391607172517768,4.443479686368393,8.990510738773082,18.428150193558192,10.027317500522148,14.054949701312236,22.385147137180834,15.69617229733342,4.092726599204289,8.374030007845443,5.949614274396139,11.77524563433362,25,4,20,14,5,16,3,19,25,11,6,25,9,2,12,18,7,13,25,17,1,8,15,10
1052_2,19.579907013107405,10.548045463965767,13.130859097696018,11.232359720709557,8.796104599193974,16.074699326471748,6.863627615159878,6.919267466526158,19.579907013107405,6.655736056444178,8.795379550385844,19.579907013107405,7.391607172517768,4.443479686368393,8.990510738773082,15.69617229733342,10.027317500522148,14.054949701312236,19.579907013107405,19.579907013107405,4.092726599204289,8.374030007845443,5.949614274396139,11.77524563433362,25,19,14,16,4,17,8,11,25,5,12,25,3,1,6,18,13,10,25,25,2,9,15,7
1054_1,22.4286423046658,4.092726599204289,22.4286423046658,4.443479686368393,11.232359720709557,13.130859097696018,8.795379550385844,6.655736056444178,11.77524563433362,8.990510738773082,14.054949701312236,7.391607172517768,18.428150193558192,6.863627615159878,5.949614274396139,8.374030007845443,22.4286423046658,22.4286423046658,15.69617229733342,10.548045463965767,22.4286423046658,8.796104599193974,16.074699326471748,10.027317500522148,25,3,25,2,15,16,5,7,14,11,12,1,19,13,10,6,25,25,18,9,25,4,17,8
1056_0,8.796104599193974,15.69617229733342,5.949614274396139,11.232359720709557,22.416587583998812,18.428150193558192,11.77524563433362,8.795379550385844,6.919267466526158,22.416587583998812,7.391607172517768,4.443479686368393,22.416587583998812,6.863627615159878,13.130859097696018,4.092726599204289,16.074699326471748,22.416587583998812,22.416587583998812,10.027317500522148,8.374030007845443,10.548045463965767,14.054949701312236,8.990510738773082,4,18,7,15,25,19,11,8,12,25,2,1,25,14,17,6,16,25,25,10,3,5,9,13
1060_2,22.493482433457586,6.655736056444178,18.428150193558192,16.074699326471748,11.232359720709557,13.130859097696018,6.863627615159878,6.919267466526158,22.493482433457586,8.796104599193974,8.795379550385844,22.493482433457586,7.391607172517768,4.443479686368393,8.990510738773082,15.69617229733342,11.77524563433362,10.548045463965767,22.493482433457586,22.493482433457586,4.092726599204289,8.374030007845443,5.949614274396139,14.054949701312236,25,11,19,16,12,6,15,14,25,2,10,25,4,1,9,18,7,5,25,25,3,13,8,17
1065_1,22.470484680735535,4.092726599204289,22.470484680735535,7.391607172517768,11.232359720709557,18.428150193558192,5.949614274396139,6.655736056444178,10.027317500522148,8.795379550385844,11.77524563433362,8.990510738773082,15.69617229733342,6.863627615159878,10.102772301199115,4.443479686368393,22.470484680735535,22.470484680735535,22.470484680735535,14.054949701312236,22.470484680735535,8.796104599193974,16.074699326471748,8.374030007845443,25,4,25,12,14,17,13,5,11,6,8,1,16,9,15,2,25,25,25,18,25,3,10,7
1066_1,22.385147137180834,4.092726599204289,22.385147137180834,7.391607172517768,8.796104599193974,16.074699326471748,5.949614274396139,10.548045463965767,10.027317500522148,8.795379550385844,11.77524563433362,8.990510738773082,13.130859097696018,6.863627615159878,6.919267466526158,4.443479686368393,22.385147137180834,15.69617229733342,18.428150193558192,14.054949701312236,22.385147137180834,6.655736056444178,11.232359720709557,8.374030007845443,25,6,25,15,2,17,11,14,9,7,4,5,19,8,10,12,25,20,16,18,25,13,3,1
1070_2,22.256664105266616,10.548045463965767,18.428150193558192,11.232359720709557,8.796104599193974,16.074699326471748,6.863627615159878,6.919267466526158,22.256664105266616,6.655736056444178,8.795379550385844,22.256664105266616,7.391607172517768,4.443479686368393,8.990510738773082,22.256664105266616,10.027317500522148,14.054949701312236,22.256664105266616,22.256664105266616,4.092726599204289,8.374030007845443,5.949614274396139,11.77524563433362,25,4,12,11,13,15,10,9,25,5,3,25,18,1,17,25,14,7,25,25,2,6,8,16
1071_1,22.385147137180834,4.092726599204289,22.385147137180834,7.391607172517768,8.796104599193974,16.074699326471748,5.949614274396139,10.548045463965767,10.027317500522148,8.795379550385844,11.77524563433362,8.990510738773082,13.130859097696018,6.863627615159878,6.919267466526158,4.443479686368393,22.385147137180834,15.69617229733342,18.428150193558192,14.054949701312236,22.385147137180834,6.655736056444178,11.232359720709557,8.374030007845443,25,3,25,4,17,19,7,8,10,2,12,9,18,11,16,1,25,15,14,13,25,5,20,6
1072_0,6.655736056444178,18.428150193558192,5.949614274396139,8.796104599193974,22.245370492342794,13.130859097696018,11.77524563433362,8.795379550385844,6.919267466526158,22.245370492342794,7.391607172517768,4.443479686368393,22.245370492342794,6.863627615159878,16.074699326471748,4.092726599204289,11.232359720709557,22.245370492342794,22.245370492342794,10.027317500522148,8.374030007845443,10.548045463965767,14.054949701312236,8.990510738773082,4,17,15,7,25,12,19,5,14,25,3,2,25,13,16,1,18,25,25,6,10,9,11,8
1075_2,19.170449814448542,6.655736056444178,13.768432411316017,10.748454266369578,11.232359720709557,16.074699326471748,6.863627615159878,10.579726257276144,19.170449814448542,8.796104599193974,8.990510738773082,19.170449814448542,13.030428965422828,4.443479686368393,7.391607172517768,19.170449814448542,10.027317500522148,10.548045463965767,19.170449814448542,19.170449814448542,4.092726599204289,8.374030007845443,8.795379550385844,11.77524563433362,25,2,14,16,5,17,6,15,25,11,18,25,9,3,8,25,7,10,25,25,12,4,1,13
107_2,19.919459056542543,4.405582358083191,16.582442821463747,7.740361425277105,11.912453990622186,10.58922453021397,6.863627615159878,6.919267466526158,19.919459056542543,4.920113830120085,12.272513982860428,19.919459056542543,6.540364180667332,10.170539344853951,7.947053211109463,14.220378281350827,8.928318462054811,6.954864024385346,19.919459056542543,19.919459056542543,9.060547849756858,7.291152062868304,14.446116818195136,7.765323463546142,25,9,19,7,13,12,1,3,25,2,5,25,8,11,10,18,16,4,25,25,17,14,15,6
