copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1001_2,18.989850124466056,11.77524563433362,18.989850124466056,15.487415685050484,13.993088651146431,18.989850124466056,5.949614274396139,11.730605777899466,18.989850124466056,10.548045463965767,8.990510738773082,18.989850124466056,13.030428965422828,14.583306589348194,7.391607172517768,18.989850124466056,8.374030007845443,10.027317500522148,18.989850124466056,18.989850124466056,4.092726599204289,4.443479686368393,8.795379550385844,12.730064708179247,25,11,25,10,14,25,1,6,25,8,16,25,7,9,12,25,13,5,25,25,2,3,4,15
1003_2,18.92302116809205,8.374030007845443,6.655736056444178,10.548045463965767,11.77524563433362,13.993088651146431,6.863627615159878,6.919267466526158,18.92302116809205,12.730064708179247,11.730605777899466,18.92302116809205,8.795379550385844,8.990510738773082,10.579726257276144,15.487415685050484,13.030428965422828,4.443479686368393,18.92302116809205,18.92302116809205,4.092726599204289,7.391607172517768,5.949614274396139,14.583306589348194,25,10,13,12,18,16,9,5,25,17,8,25,7,6,11,19,15,3,25,25,1,4,2,14
1005_0,10.027317500522148,15.487415685050484,5.949614274396139,11.77524563433362,18.825493955794325,6.655736056444178,4.443479686368393,11.730605777899466,6.919267466526158,18.825493955794325,8.795379550385844,8.990510738773082,18.825493955794325,6.863627615159878,13.993088651146431,4.092726599204289,10.548045463965767,18.825493955794325,18.825493955794325,14.583306589348194,7.391607172517768,12.730064708179247,8.374030007845443,10.579726257276144,9,16,18,14,25,15,3,5,4,25,7,8,25,12,11,1,6,25,25,17,2,19,10,13
1005_2,18.825493955794325,12.730064708179247,6.655736056444178,10.548045463965767,11.77524563433362,13.993088651146431,6.863627615159878,6.919267466526158,18.825493955794325,10.027317500522148,11.730605777899466,18.825493955794325,8.795379550385844,8.990510738773082,10.579726257276144,15.487415685050484,14.583306589348194,8.374030007845443,18.825493955794325,18.825493955794325,4.092726599204289,7.391607172517768,5.949614274396139,4.443479686368393,25,19,15,6,14,11,12,4,25,9,5,25,7,8,13,16,17,10,25,25,1,2,18,3
1009_0,11.77524563433362,18.95252407777344,11.730605777899466,10.548045463965767,18.95252407777344,15.487415685050484,8.374030007845443,8.795379550385844,5.949614274396139,18.95252407777344,7.391607172517768,13.030428965422828,18.95252407777344,6.863627615159878,6.655736056444178,4.092726599204289,13.993088651146431,18.95252407777344,18.95252407777344,4.443479686368393,14.583306589348194,10.027317500522148,12.730064708179247,8.990510738773082,14,25,17,10,25,16,9,7,2,25,1,13,25,11,12,5,18,25,25,4,8,6,15,3
100_1,19.91027309010084,9.060547849756858,19.91027309010084,10.170539344853951,10.58627787238128,15.362302643031214,12.272513982860428,4.920113830120085,8.928318462054811,7.947053211109463,7.765323463546142,6.540364180667332,16.582442821463747,6.863627615159878,6.919267466526158,7.291152062868304,19.91027309010084,12.043397155773084,14.220378281350827,4.405582358083191,19.91027309010084,11.912453990622186,9.444847910469132,8.09732420788157,25,15,25,4,11,14,6,5,13,9,10,7,19,16,1,8,25,17,20,3,25,12,18,2
100_2,19.91027309010084,4.920113830120085,16.582442821463747,9.444847910469132,10.58627787238128,15.362302643031214,6.863627615159878,6.919267466526158,19.91027309010084,11.912453990622186,7.947053211109463,19.91027309010084,10.170539344853951,7.291152062868304,6.540364180667332,14.220378281350827,8.928318462054811,4.405582358083191,19.91027309010084,12.043397155773084,9.060547849756858,8.09732420788157,12.272513982860428,7.765323463546142,25,5,19,18,11,14,16,1,25,12,9,25,4,8,7,20,13,3,25,17,15,2,6,10
1015_1,16.787339436795857,4.092726599204289,16.787339436795857,8.795379550385844,14.054949701312236,6.655736056444178,5.949614274396139,8.374030007845443,13.030428965422828,11.730605777899466,11.285785297654304,10.579726257276144,8.796104599193974,6.919267466526158,10.102772301199115,8.990510738773082,16.787339436795857,10.748454266369578,11.232359720709557,4.443479686368393,16.787339436795857,11.77524563433362,10.548045463965767,7.391607172517768,25,1,25,14,17,20,4,8,6,11,9,18,12,15,16,5,25,10,19,3,25,13,7,2
1018_0,11.77524563433362,11.232359720709557,5.949614274396139,14.054949701312236,16.787339436795857,8.796104599193974,11.285785297654304,11.730605777899466,10.102772301199115,10.748454266369578,8.795379550385844,8.990510738773082,16.787339436795857,6.919267466526158,6.655736056444178,4.092726599204289,10.548045463965767,16.787339436795857,16.787339436795857,13.030428965422828,7.391607172517768,8.374030007845443,4.443479686368393,10.579726257276144,12,18,4,9,25,7,19,17,20,16,10,13,25,6,1,3,8,25,25,15,2,14,5,11
101_1,19.868896050605603,9.060547849756858,19.868896050605603,10.170539344853951,10.5866277835417,9.444847910469132,12.272513982860428,4.920113830120085,8.928318462054811,7.947053211109463,7.765323463546142,6.540364180667332,15.362302643031214,6.863627615159878,6.919267466526158,7.291152062868304,19.868896050605603,14.220378281350827,16.582442821463747,4.405582358083191,19.868896050605603,11.912453990622186,10.58627787238128,8.09732420788157,25,17,25,3,16,15,8,4,12,14,18,5,13,10,2,6,25,19,20,1,25,9,11,7
