copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1001_2,18.96642755702043,10.027317500522148,18.96642755702043,13.993088651146431,10.548045463965767,15.487415685050484,6.919267466526158,5.949614274396139,18.96642755702043,11.77524563433362,8.795379550385844,18.96642755702043,7.391607172517768,13.030428965422828,8.990510738773082,18.96642755702043,4.443479686368393,12.730064708179247,18.96642755702043,18.96642755702043,4.092726599204289,14.583306589348194,11.730605777899466,8.374030007845443,25,4,25,13,8,10,17,1,25,11,3,25,15,7,12,25,5,16,25,25,2,9,6,14,25,4,25,12,8,10,15,1,25,11,3,25,14,7,17,25,5,16,25,25,2,9,6,13,25,4,25,12,8,10,14,1,25,11,3,25,16,7,17,25,5,15,25,25,2,9,6,13,25,4,25,12,8,10,14,1,25,11,3,25,16,7,17,25,5,15,25,25,2,9,6,13,25,4,25,12,8,9,15,1,25,11,3,25,14,7,17,25,5,16,25,25,2,10,6,13,25,4,25,13,8,9,15,1,25,11,3,25,14,7,17,25,5,16,25,25,2,10,6,12,25,5,25,14,8,10,16,1,25,11,3,25,13,7,17,25,4,15,25,25,2,9,6,12,25,5,25,14,8,10,16,1,25,11,3,25,13,7,17,25,4,15,25,25,2,9,6,12,25,5,25,14,8,10,25,1,25,11,3,25,12,7,16,25,4,15,25,25,2,9,6,13,25,5,25,14,8,10,25,1,25,11,4,25,12,7,16,25,3,15,25,25,2,9,6,13
1007_1,18.832579800594246,4.092726599204289,18.832579800594246,8.795379550385844,10.027317500522148,10.548045463965767,5.949614274396139,8.374030007845443,13.030428965422828,11.730605777899466,14.583306589348194,10.579726257276144,13.993088651146431,6.863627615159878,6.919267466526158,8.990510738773082,18.832579800594246,15.487415685050484,6.655736056444178,4.443479686368393,18.832579800594246,12.730064708179247,11.77524563433362,7.391607172517768,25,2,25,11,16,17,4,6,14,18,10,8,20,12,7,3,25,15,9,1,25,19,13,5,25,2,25,11,20,16,4,7,14,18,10,8,19,12,6,3,25,15,9,1,25,17,13,5,25,2,25,11,20,16,4,7,14,18,10,8,19,12,6,3,25,15,9,1,25,17,13,5,25,2,25,11,19,17,4,7,13,16,10,8,18,25,6,3,25,15,9,1,25,14,12,5,25,2,25,11,19,17,4,7,13,16,10,8,18,25,6,3,25,15,9,1,25,14,12,5,25,2,25,11,18,19,4,7,13,16,10,8,17,25,6,3,25,15,9,1,25,14,12,5,25,2,25,11,18,19,4,7,13,16,10,8,17,25,6,3,25,15,9,1,25,14,12,5,25,2,25,11,18,19,4,7,13,16,10,8,17,25,6,3,25,15,9,1,25,14,12,5,25,2,25,11,18,19,4,7,13,16,10,8,17,25,6,3,25,15,9,1,25,14,12,5,25,2,25,11,18,19,4,7,12,16,10,8,17,25,6,3,25,15,9,1,25,13,14,5
100_2,19.91027309010084,4.920113830120085,16.582442821463747,9.444847910469132,10.58627787238128,15.362302643031214,6.863627615159878,6.919267466526158,19.91027309010084,11.912453990622186,7.947053211109463,19.91027309010084,10.170539344853951,7.291152062868304,6.540364180667332,14.220378281350827,8.928318462054811,4.405582358083191,19.91027309010084,12.043397155773084,9.060547849756858,8.09732420788157,12.272513982860428,7.765323463546142,25,8,19,18,12,13,14,1,25,15,10,25,5,9,6,20,17,4,25,11,16,3,7,2,25,8,19,18,12,14,13,1,25,15,10,25,5,9,6,20,16,4,25,11,17,3,7,2,25,7,19,18,12,14,13,1,25,15,10,25,5,9,6,20,16,4,25,11,17,3,8,2,25,7,19,18,13,14,12,1,25,15,10,25,5,9,6,20,16,4,25,11,17,3,8,2,25,7,19,18,13,15,12,1,25,14,10,25,5,9,6,20,16,4,25,11,17,3,8,2,25,7,19,18,13,16,12,1,25,14,10,25,5,9,6,20,15,4,25,11,17,3,8,2,25,7,19,18,13,16,12,1,25,14,10,25,5,9,6,20,15,4,25,11,17,3,8,2,25,7,19,18,12,16,13,1,25,14,10,25,5,9,6,20,15,4,25,11,17,3,8,2,25,7,19,17,12,15,18,1,25,13,10,25,5,9,6,20,14,4,25,11,16,2,8,3,25,5,19,18,11,14,16,1,25,12,9,25,4,8,7,20,13,3,25,17,15,2,6,10
1010_0,11.77524563433362,11.232359720709557,5.949614274396139,14.054949701312236,16.787339436795857,8.796104599193974,11.285785297654304,11.730605777899466,10.102772301199115,10.748454266369578,8.795379550385844,8.990510738773082,16.787339436795857,6.919267466526158,6.655736056444178,4.092726599204289,10.548045463965767,16.787339436795857,16.787339436795857,13.030428965422828,7.391607172517768,8.374030007845443,4.443479686368393,10.579726257276144,13,18,3,16,25,10,15,7,19,11,12,20,25,9,5,2,17,25,25,6,1,14,4,8,13,18,3,17,25,10,15,7,19,11,12,20,25,9,5,2,16,25,25,6,1,14,4,8,13,18,3,17,25,10,15,7,19,11,12,20,25,9,5,2,16,25,25,6,1,14,4,8,13,18,3,17,25,10,15,7,20,11,12,19,25,9,5,2,16,25,25,6,1,14,4,8,13,18,3,17,25,10,15,7,20,11,12,19,25,9,5,2,16,25,25,6,1,14,4,8,13,18,3,17,25,10,15,7,20,11,12,19,25,9,5,2,16,25,25,6,1,14,4,8,13,18,3,17,25,10,15,7,20,11,12,19,25,9,5,2,16,25,25,6,1,14,4,8,13,18,3,17,25,10,15,7,20,11,12,19,25,9,5,2,16,25,25,6,1,14,4,8,13,18,3,17,25,10,15,7,20,11,12,19,25,9,5,2,16,25,25,6,1,14,4,8,13,17,3,16,25,10,14,7,19,11,12,18,25,9,5,2,15,25,25,6,1,25,4,8
1016_1,16.787339436795857,4.092726599204289,16.787339436795857,8.795379550385844,14.054949701312236,6.655736056444178,5.949614274396139,8.374030007845443,13.030428965422828,11.730605777899466,11.285785297654304,10.579726257276144,8.796104599193974,6.919267466526158,10.102772301199115,8.990510738773082,16.787339436795857,10.748454266369578,11.232359720709557,4.443479686368393,16.787339436795857,11.77524563433362,10.548045463965767,7.391607172517768,25,2,25,12,13,3,1,11,19,18,10,6,8,17,16,4,25,20,15,9,25,14,5,7,25,2,25,12,13,3,1,11,19,18,10,6,8,16,17,4,25,20,15,9,25,14,5,7,25,2,25,11,12,3,1,19,18,16,10,6,8,15,17,4,25,20,14,9,25,13,5,7,25,2,25,11,12,3,1,19,17,16,10,6,8,14,18,4,25,20,15,9,25,13,5,7,25,2,25,11,12,3,1,19,17,16,10,6,8,14,18,4,25,20,15,9,25,13,5,7,25,2,25,11,13,3,1,17,16,14,10,6,9,19,18,4,25,20,15,8,25,12,5,7,25,2,25,10,12,3,1,17,16,14,9,5,8,19,18,4,25,20,15,7,25,11,13,6,25,2,25,8,12,3,1,17,15,14,7,4,10,18,19,11,25,20,16,6,25,9,13,5,25,2,25,8,10,3,1,15,14,13,7,4,25,16,19,11,25,18,17,6,25,9,12,5,25,2,25,9,11,3,1,14,15,13,7,4,25,16,19,10,25,18,17,6,25,8,12,5
1017_2,16.787339436795857,8.374030007845443,8.796104599193974,10.548045463965767,14.054949701312236,6.655736056444178,6.919267466526158,10.102772301199115,16.787339436795857,11.77524563433362,11.730605777899466,16.787339436795857,8.795379550385844,8.990510738773082,10.579726257276144,11.232359720709557,13.030428965422828,4.443479686368393,16.787339436795857,10.748454266369578,4.092726599204289,7.391607172517768,5.949614274396139,11.285785297654304,25,5,6,8,9,3,11,17,25,15,18,25,13,10,12,19,14,4,25,16,1,2,7,20,25,5,6,8,9,3,11,17,25,15,18,25,13,10,12,19,14,4,25,16,1,2,7,20,25,5,6,8,9,3,11,18,25,15,17,25,13,10,12,20,14,4,25,16,1,2,7,19,25,5,6,8,9,3,11,19,25,15,17,25,13,10,12,20,14,4,25,16,1,2,7,18,25,5,7,8,9,3,11,19,25,15,17,25,13,10,12,20,14,4,25,16,1,2,6,18,25,5,7,8,11,3,10,19,25,15,17,25,13,9,12,20,14,4,25,16,1,2,6,18,25,6,7,8,20,3,10,18,25,14,16,25,12,9,11,19,13,4,25,15,1,2,5,17,25,6,7,8,20,3,10,18,25,14,17,25,12,9,11,19,13,4,25,15,1,2,5,16,25,6,7,8,20,3,10,18,25,14,17,25,12,9,11,19,13,4,25,15,1,2,5,16,25,6,7,8,20,3,10,18,25,14,17,25,12,9,11,19,13,4,25,15,1,2,5,16
1023_0,11.77524563433362,11.232359720709557,5.949614274396139,14.054949701312236,16.787339436795857,8.796104599193974,11.285785297654304,11.730605777899466,10.102772301199115,10.748454266369578,8.795379550385844,8.990510738773082,16.787339436795857,6.919267466526158,6.655736056444178,4.092726599204289,10.548045463965767,16.787339436795857,16.787339436795857,13.030428965422828,7.391607172517768,8.374030007845443,4.443479686368393,10.579726257276144,7,15,5,10,25,18,12,16,13,9,17,6,25,19,1,2,14,25,25,11,3,8,20,4,7,15,4,10,25,18,12,16,14,9,17,6,25,19,1,2,13,25,25,11,3,8,20,5,7,15,4,9,25,18,12,17,14,11,16,6,25,19,1,2,13,25,25,10,3,8,20,5,7,16,4,9,25,18,12,17,14,11,15,6,25,19,1,2,13,25,25,10,3,8,20,5,7,18,4,9,25,17,12,16,15,11,14,5,25,19,1,2,13,25,25,10,3,8,20,6,12,18,19,7,25,16,10,13,15,9,11,4,25,17,1,2,14,25,25,8,3,6,20,5,12,17,20,7,25,14,10,19,15,9,11,4,25,16,1,2,13,25,25,8,3,6,18,5,12,17,19,7,25,13,10,20,15,8,11,4,25,16,1,2,14,25,25,9,3,6,18,5,12,17,19,7,25,13,9,20,16,8,11,4,25,15,1,2,14,25,25,10,3,6,18,5,12,16,19,7,25,13,9,20,18,8,11,4,25,15,1,2,14,25,25,10,3,6,17,5
1025_2,16.798679239110033,11.77524563433362,11.232359720709557,6.655736056444178,10.548045463965767,8.796104599193974,6.919267466526158,10.102772301199115,16.798679239110033,14.054949701312236,10.579726257276144,16.798679239110033,8.990510738773082,7.391607172517768,8.795379550385844,10.748454266369578,11.285785297654304,8.374030007845443,16.798679239110033,16.798679239110033,4.092726599204289,13.030428965422828,5.949614274396139,4.443479686368393,25,11,16,2,13,6,15,17,25,12,9,25,19,5,7,18,14,4,25,25,3,10,1,8,25,11,16,2,12,6,15,18,25,13,9,25,19,5,7,17,14,4,25,25,3,10,1,8,25,11,15,2,12,6,14,17,25,18,9,25,19,5,7,16,13,4,25,25,3,10,1,8,25,11,16,2,12,6,14,19,25,17,10,25,18,5,7,15,13,4,25,25,3,9,1,8,25,11,16,2,12,6,14,19,25,17,10,25,18,5,7,15,13,4,25,25,3,9,1,8,25,11,16,2,12,6,14,19,25,17,9,25,18,5,7,15,13,4,25,25,3,10,1,8,25,11,16,2,12,6,14,19,25,18,9,25,17,4,7,15,13,5,25,25,3,10,1,8,25,11,16,2,12,6,14,19,25,18,9,25,17,4,8,15,13,5,25,25,3,10,1,7,25,11,15,2,12,6,17,19,25,18,9,25,16,4,8,14,13,5,25,25,3,10,1,7,25,11,15,2,12,6,19,18,25,17,9,25,16,4,8,14,13,5,25,25,3,10,1,7
1026_1,16.787339436795857,4.092726599204289,16.787339436795857,8.795379550385844,14.054949701312236,6.655736056444178,5.949614274396139,8.374030007845443,13.030428965422828,11.730605777899466,11.285785297654304,10.579726257276144,8.796104599193974,6.919267466526158,10.102772301199115,8.990510738773082,16.787339436795857,10.748454266369578,11.232359720709557,4.443479686368393,16.787339436795857,11.77524563433362,10.548045463965767,7.391607172517768,25,4,25,11,12,3,2,5,13,14,17,10,6,15,20,16,25,7,19,18,25,9,8,1,25,4,25,11,12,3,2,5,13,14,17,10,6,15,20,16,25,7,19,18,25,9,8,1,25,3,25,11,12,4,2,5,13,14,17,10,6,15,20,16,25,7,19,18,25,9,8,1,25,3,25,10,11,20,2,4,12,13,16,9,8,15,19,14,25,5,18,17,25,7,6,1,25,3,25,9,10,18,2,4,11,13,15,8,20,14,19,12,25,5,17,16,25,7,6,1,25,3,25,9,10,18,2,4,12,13,15,8,20,14,19,11,25,5,17,16,25,7,6,1,25,3,25,9,11,17,2,4,12,13,15,8,19,14,20,10,25,5,18,16,25,7,6,1,25,3,25,9,11,17,2,4,12,13,15,8,19,14,20,10,25,5,18,16,25,7,6,1,25,3,25,9,11,16,2,4,12,13,15,8,19,14,20,10,25,5,18,17,25,7,6,1,25,3,25,9,11,16,2,4,12,13,15,8,18,14,20,10,25,5,19,17,25,7,6,1
1037_2,19.266314213919454,14.054949701312236,10.748454266369578,8.796104599193974,6.655736056444178,11.232359720709557,6.919267466526158,5.949614274396139,19.266314213919454,10.548045463965767,8.795379550385844,19.266314213919454,7.391607172517768,13.030428965422828,8.990510738773082,16.074699326471748,4.443479686368393,11.77524563433362,19.266314213919454,19.266314213919454,4.092726599204289,11.285785297654304,11.730605777899466,10.027317500522148,25,14,6,11,8,17,16,13,25,10,9,25,2,15,4,19,3,7,25,25,1,12,18,5,25,14,6,11,8,17,16,13,25,9,10,25,2,15,4,19,3,7,25,25,1,12,18,5,25,14,6,11,9,17,16,13,25,8,10,25,2,15,4,19,3,7,25,25,1,12,18,5,25,14,6,11,10,17,15,13,25,8,9,25,2,16,4,19,3,7,25,25,1,12,18,5,25,14,6,11,10,16,15,13,25,8,9,25,2,17,4,19,3,7,25,25,1,12,18,5,25,14,6,10,11,16,15,13,25,8,9,25,2,18,4,19,3,7,25,25,1,12,17,5,25,14,6,10,12,16,15,13,25,8,9,25,2,18,4,19,3,7,25,25,1,11,17,5,25,14,6,10,12,16,15,13,25,8,9,25,2,18,4,19,3,7,25,25,1,11,17,5,25,14,6,10,12,16,15,13,25,8,9,25,2,18,4,19,3,7,25,25,1,11,17,5,25,25,6,10,13,25,14,12,25,8,9,25,2,16,4,17,3,7,25,25,1,11,15,5
