copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
1018_0,13,20,6,9,25,5,19,15,16,18,11,14,25,4,1,3,8,25,25,10,2,17,7,12
1020_0,15,18,14,12,25,19,17,7,20,16,11,13,25,3,6,1,8,25,25,10,2,9,4,5
1024_0,13,19,3,8,25,7,12,17,16,6,14,15,25,11,1,2,10,25,25,9,5,20,4,18
1029_0,14,20,3,10,25,12,17,7,19,5,15,13,25,8,11,2,6,25,25,9,4,18,1,16
1041_0,11,6,20,13,25,16,3,17,12,18,5,1,25,19,7,2,4,25,25,15,14,9,10,8
1044_0,11,5,16,13,25,17,9,2,3,20,18,10,25,8,15,6,14,25,25,4,12,1,19,7
104_0,9,17,6,10,25,12,1,7,4,25,8,11,25,2,14,18,19,25,25,13,5,3,15,16
1057_0,1,19,9,12,25,8,16,4,14,18,10,3,25,7,17,2,20,25,25,11,6,5,15,13
1063_0,8,17,5,14,25,15,18,20,19,16,12,1,25,11,9,3,2,25,25,7,10,6,13,4
1071_0,4,16,7,20,25,14,12,2,19,15,3,1,25,11,18,6,17,25,25,10,5,8,13,9
1075_0,11,25,1,6,25,18,12,13,16,25,9,3,25,7,17,14,15,25,25,5,4,2,10,8
1078_0,9,12,4,15,25,10,19,11,20,14,13,2,25,7,17,8,16,25,25,18,3,1,6,5
1088_0,6,10,5,7,25,11,8,17,18,14,15,1,25,13,20,4,16,25,25,9,3,2,12,19
1099_0,3,19,2,16,25,18,8,15,12,20,13,5,25,1,10,7,14,25,25,4,6,17,9,11
109_0,7,25,2,15,25,11,16,13,4,25,5,6,25,1,8,3,18,25,25,12,9,14,17,10
126_0,13,16,9,11,12,10,2,5,17,19,18,4,22,7,14,8,15,25,25,6,21,20,1,3
143_0,6,20,3,14,19,11,2,4,10,18,16,7,25,21,12,9,15,25,25,1,5,13,8,17
155_0,14,12,5,15,19,13,1,10,9,17,20,2,25,16,7,18,8,25,25,3,4,6,11,21
161_0,2,22,5,9,16,4,17,11,10,14,7,18,19,3,12,20,13,25,25,6,8,21,15,1
