copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
1001_2,25,13,25,12,14,25,1,7,25,9,25,25,8,10,4,25,11,6,25,25,2,3,5,15
1003_2,25,8,9,13,14,17,7,5,25,12,15,25,16,6,10,19,18,2,25,25,1,4,3,11
1005_0,9,16,6,17,25,25,3,8,5,25,7,4,25,14,13,1,11,25,25,12,2,15,10,25
1005_2,25,15,25,11,17,13,14,5,25,9,8,25,7,4,25,16,12,10,25,25,1,2,6,3
1009_0,13,25,9,25,25,15,6,8,2,25,5,10,25,11,7,1,12,25,25,3,25,25,14,4
100_1,25,15,25,25,13,25,11,5,6,9,3,7,16,10,2,8,25,12,25,1,25,14,25,4
100_2,25,5,16,25,13,25,10,2,25,14,9,25,25,8,7,25,6,1,25,12,15,4,11,3
1015_1,25,1,25,12,19,25,2,6,14,10,7,13,11,17,18,9,25,8,15,4,25,16,5,3
1018_0,14,18,4,10,25,6,17,16,20,15,11,12,25,9,2,5,7,25,25,19,3,8,1,13
101_1,25,25,25,11,7,14,8,5,9,13,12,4,15,3,25,6,25,16,17,1,25,10,25,2
1022_0,9,25,4,1,25,5,7,13,17,25,6,14,25,16,15,2,11,25,25,12,3,18,10,8
1024_2,25,12,7,8,10,2,25,16,25,13,11,25,25,14,9,25,17,3,25,6,4,5,1,15
1036_0,16,8,19,9,25,17,6,5,7,18,3,15,25,14,10,1,25,25,25,2,12,4,13,11
1042_2,25,25,14,4,5,13,11,10,25,15,7,25,2,16,9,12,3,8,25,18,1,19,17,6
1043_2,25,13,15,8,5,25,9,12,25,10,6,25,2,25,3,11,25,25,25,25,1,4,14,7
1044_1,25,1,25,14,13,8,25,9,6,2,5,10,16,15,3,17,25,25,7,11,25,25,4,12
1047_0,13,19,7,5,25,17,10,2,14,25,11,1,25,12,4,3,15,25,25,9,6,8,16,18
1061_0,4,18,25,12,25,17,13,16,15,25,3,6,25,7,10,1,14,25,25,8,9,2,11,5
1069_0,4,17,10,8,25,9,12,3,13,16,6,1,25,25,15,2,14,25,25,25,7,25,11,5
1069_1,25,2,25,6,8,15,10,25,25,3,12,5,9,25,13,1,25,16,17,11,25,4,14,7
1071_0,5,17,11,10,25,15,25,4,12,18,3,2,25,9,16,1,13,25,25,8,6,7,14,25
1074_1,25,3,25,5,4,16,18,1,7,14,12,6,8,9,17,19,25,10,11,25,25,15,13,2
1081_1,25,4,25,25,12,13,2,9,16,8,5,11,14,7,6,1,25,25,25,25,25,3,15,10
1083_2,25,4,25,14,12,8,5,9,25,6,13,25,10,7,25,25,25,25,25,25,3,1,2,11
1091_0,4,25,1,14,25,13,6,5,8,25,12,7,25,25,25,9,25,25,25,25,3,2,10,11
1095_0,15,25,7,16,25,12,4,9,11,25,3,8,25,5,13,2,17,25,25,14,10,1,25,6
1104_1,25,4,25,1,14,13,16,9,25,11,7,25,12,2,17,8,25,18,10,6,25,5,15,3
1104_2,25,9,12,15,14,13,2,17,25,5,11,25,1,8,25,10,25,6,25,18,4,3,16,7
1106_1,25,3,25,1,7,16,6,13,9,10,12,17,18,2,15,5,25,25,11,4,25,25,14,8
1107_2,25,4,17,19,11,12,5,25,25,7,15,25,1,6,18,16,9,2,25,13,8,14,3,10
1108_2,25,5,4,15,16,17,7,13,25,8,12,25,1,10,25,11,18,2,25,25,3,14,6,9
1109_0,11,25,3,15,25,25,7,13,14,25,17,1,25,9,5,4,16,25,25,10,8,6,2,12
110_1,25,3,25,1,25,25,8,25,25,9,25,25,25,2,4,25,25,25,25,6,25,10,5,7
1110_0,7,17,2,6,25,13,9,16,18,25,15,1,25,5,10,4,14,25,25,8,25,3,11,12
111_0,14,25,5,12,25,25,1,13,2,25,8,15,25,6,11,10,9,25,25,4,3,25,7,25
115_2,25,25,25,8,11,9,4,6,25,10,25,25,25,25,7,25,2,3,25,25,25,5,25,1
11_0,25,16,6,12,25,17,10,4,5,15,3,8,25,11,25,2,1,25,25,13,14,7,9,18
121_1,25,9,25,10,13,12,25,11,2,7,6,25,25,8,4,3,25,25,25,25,25,5,25,1
125_0,10,12,6,11,25,25,3,25,9,7,4,13,25,25,25,5,25,25,25,1,25,8,2,25
126_1,25,25,25,11,25,7,25,10,2,3,1,25,25,12,9,4,25,6,13,5,25,8,25,25
134_2,25,9,11,10,25,25,2,25,25,25,3,25,8,6,25,25,1,25,25,25,7,5,25,4
138_0,25,25,25,6,25,11,2,7,12,25,25,5,25,25,13,10,3,25,25,1,8,9,25,4
142_0,14,25,11,12,25,25,10,25,8,25,5,1,25,3,25,13,25,25,25,7,4,6,9,2
143_1,25,3,25,6,25,25,1,11,25,5,7,10,9,25,25,25,25,25,25,4,25,25,8,2
145_2,25,7,9,10,11,25,13,8,25,12,4,25,14,25,15,16,1,3,25,25,6,25,5,2
147_0,8,25,25,25,25,25,25,7,5,9,2,25,25,10,3,25,6,25,25,4,1,25,25,25
14_2,25,5,25,6,13,14,25,11,25,4,7,25,10,8,9,25,12,25,25,25,1,2,3,25
150_0,8,15,4,13,25,25,25,5,7,25,11,3,25,17,12,6,10,25,25,1,2,9,14,16
15_1,25,3,25,4,7,25,10,1,13,11,17,15,25,6,5,9,25,25,16,8,25,12,14,2
160_2,25,25,8,13,2,6,3,15,25,7,4,25,9,1,25,10,25,14,25,25,25,5,11,12
16_0,7,25,9,14,25,25,11,25,25,25,2,1,25,25,10,3,13,25,25,4,5,12,8,6
170_1,25,25,25,2,10,17,25,15,12,3,14,13,9,4,5,7,25,8,11,6,25,25,1,16
172_2,25,12,25,25,25,7,5,25,11,3,25,8,25,10,2,25,4,6,25,25,9,1,25,25
177_1,25,2,25,9,25,11,25,25,25,1,25,25,4,5,3,25,25,25,25,7,25,10,8,6
177_2,25,25,4,8,25,11,5,3,25,10,1,25,9,25,25,25,25,7,25,25,2,6,25,25
178_1,25,25,25,1,3,25,9,25,25,25,25,6,25,7,5,25,8,25,25,4,25,2,25,25
178_2,25,25,25,25,3,25,7,5,25,2,25,8,1,25,6,25,25,4,25,25,25,25,9,25
183_0,3,13,25,9,8,25,4,5,12,25,25,15,25,7,14,2,6,25,25,11,10,1,25,25
186_0,4,25,10,2,6,25,16,5,11,8,15,25,25,12,25,1,7,25,25,13,25,9,3,14
187_2,25,25,7,25,25,25,25,4,25,3,25,25,25,25,8,10,1,6,25,25,5,11,2,9
190_0,3,25,5,1,25,25,25,10,8,25,9,13,25,14,7,25,11,25,25,25,12,6,4,2
192_1,25,2,25,7,11,25,25,25,9,4,8,3,25,25,6,25,25,10,25,1,25,25,25,5
196_0,6,25,25,7,25,9,3,25,2,25,10,5,25,25,8,25,11,25,25,12,25,4,1,25
209_0,25,25,3,25,25,25,8,1,25,25,25,7,25,25,6,9,10,25,25,5,2,4,25,25
209_2,25,4,25,10,25,6,25,25,25,25,1,25,25,7,25,25,5,25,25,25,9,2,3,8
20_0,18,16,10,6,11,25,17,5,8,12,15,2,25,4,7,13,19,25,25,9,3,1,25,14
210_2,25,9,7,25,25,25,4,25,25,25,2,25,8,1,25,11,5,6,25,25,25,10,25,3
212_2,25,7,25,5,25,25,15,9,14,25,25,25,1,2,4,13,11,12,25,10,6,8,25,3
217_0,13,8,25,25,25,6,9,5,25,10,1,25,25,7,2,25,3,25,25,11,25,12,25,4
218_1,25,25,25,3,4,12,25,11,10,1,25,5,6,15,2,25,25,9,14,25,25,7,13,8
223_1,14,2,25,7,25,25,25,15,13,25,5,3,10,11,25,6,17,4,9,1,25,12,8,16
224_0,9,25,25,4,25,25,6,2,25,25,8,25,25,25,25,25,11,25,25,5,3,1,10,7
229_2,25,25,25,25,25,25,25,1,25,25,25,25,6,5,7,25,25,25,25,25,2,3,4,25
230_0,25,25,4,25,25,25,25,25,3,25,5,25,25,1,25,25,25,25,25,25,6,25,25,2
230_1,25,25,25,5,25,25,4,25,25,25,25,2,25,1,3,25,25,25,25,25,25,25,25,6
235_2,25,8,25,25,7,10,6,9,25,25,5,25,25,3,25,25,4,2,25,25,25,25,1,25
238_0,2,9,1,14,25,16,11,10,3,15,25,4,25,25,12,13,6,25,25,25,5,8,25,7
26_0,25,25,6,10,25,3,25,5,9,25,11,4,25,2,25,1,25,25,25,12,25,7,13,8
337_2,25,10,13,25,6,16,5,1,25,9,11,25,2,17,25,25,8,4,25,14,3,12,15,7
338_1,25,6,25,3,11,14,13,10,25,2,8,25,25,5,4,9,25,25,25,7,25,12,25,1
339_2,25,25,14,10,9,25,3,13,25,11,4,25,17,5,7,16,8,12,25,15,6,2,25,1
33_0,14,25,1,6,25,25,7,25,11,25,10,3,25,9,13,12,25,25,25,4,2,8,5,15
33_1,25,12,25,10,6,13,1,8,4,25,7,15,25,9,11,3,25,25,25,5,25,14,25,2
340_0,13,25,14,15,25,17,6,5,4,25,25,11,25,3,16,2,7,25,25,1,8,10,12,9
340_2,25,10,17,7,15,16,3,4,25,13,5,25,25,11,9,25,1,12,25,25,2,8,14,6
341_2,25,15,12,25,25,10,13,2,25,4,18,19,17,7,6,16,5,9,25,11,14,1,8,3
345_0,12,14,5,9,20,25,4,19,8,17,21,6,18,10,7,2,13,25,25,1,3,15,16,11
34_2,25,10,17,16,14,9,5,15,25,25,25,25,13,3,12,11,7,2,25,25,1,6,4,8
35_1,25,5,25,14,13,18,2,16,6,7,1,17,15,10,12,3,25,25,25,8,25,9,4,11
35_2,25,16,15,4,13,18,10,12,25,9,7,25,14,3,17,25,6,8,25,25,5,11,2,1
39_2,25,9,25,25,25,14,25,6,25,10,7,25,8,1,4,25,13,11,25,25,2,5,3,12
40_1,25,2,25,5,18,10,1,25,14,13,15,8,16,6,12,17,19,9,7,25,25,11,4,3
45_2,25,10,25,4,25,25,6,1,25,11,25,25,25,2,7,25,13,12,25,25,9,5,8,3
