copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
1006_0,14,25,6,12,25,13,7,8,4,25,5,25,25,1,25,3,9,25,25,2,10,25,11,25
1040_0,6,25,17,15,25,16,7,4,13,25,1,12,25,14,10,3,18,25,25,2,8,9,11,5
1056_0,3,18,5,14,25,17,8,4,11,25,25,1,25,13,16,7,15,25,25,9,2,6,10,12
1066_0,15,18,12,7,25,17,11,9,8,25,5,2,25,6,19,1,10,25,25,14,3,13,16,4
1069_0,4,17,10,8,25,9,12,3,13,16,6,1,25,25,15,2,14,25,25,25,7,25,11,5
1070_0,5,25,7,10,25,18,14,3,8,25,15,1,25,9,17,2,16,25,25,13,6,4,11,12
1075_0,7,25,4,5,25,11,13,25,12,25,9,1,25,25,25,10,14,25,25,6,3,2,8,25
1079_0,8,14,2,3,25,10,15,12,11,25,17,1,25,9,16,5,18,25,25,7,4,25,13,6
1080_0,6,25,1,5,25,17,14,13,10,16,25,3,25,7,15,8,25,25,25,12,2,4,11,9
1088_0,7,13,5,2,25,25,10,17,14,16,15,1,25,6,18,4,12,25,25,9,8,3,11,25
112_0,25,25,7,12,25,25,25,9,25,25,3,5,25,2,8,10,11,25,25,4,1,25,6,25
119_0,12,25,3,25,25,25,6,11,2,25,13,7,25,4,25,10,25,25,25,9,1,25,5,8
137_0,8,9,25,25,25,7,5,4,11,25,25,25,25,25,6,10,12,25,25,2,25,3,1,25
150_0,8,15,4,13,25,25,25,5,7,25,11,3,25,17,12,6,10,25,25,1,2,9,14,16
151_0,11,25,15,9,25,25,12,13,5,25,25,2,25,16,14,6,1,25,25,8,4,10,7,3
158_0,25,25,25,25,25,25,6,5,25,25,3,7,25,25,25,9,25,25,25,4,1,25,8,2
164_0,25,5,25,25,9,25,25,3,25,25,25,25,25,1,6,8,4,25,25,7,25,10,25,2
176_0,5,25,25,1,25,8,9,4,25,25,2,25,25,25,25,25,25,25,25,6,25,25,3,7
189_0,25,25,25,4,25,10,7,8,5,25,25,25,25,11,25,25,25,25,25,6,9,3,1,2
196_0,4,9,25,6,25,8,12,25,2,25,10,5,25,25,11,25,7,25,25,25,25,1,3,25
199_0,2,25,25,25,25,9,25,6,5,25,1,7,8,25,25,25,25,25,25,25,25,3,25,4
206_0,1,25,25,25,25,4,25,25,8,25,25,6,25,12,25,3,10,25,25,5,11,2,7,9
231_0,25,25,25,1,25,6,25,2,25,25,25,25,25,8,25,4,25,25,25,5,3,7,25,25
232_0,11,25,7,4,25,8,25,25,2,25,3,5,25,9,12,6,25,25,25,25,10,1,25,25
24_0,6,25,25,25,25,8,25,9,10,7,13,25,25,2,11,25,12,25,25,4,1,3,5,25
2_0,1,25,11,15,25,16,4,12,8,25,14,3,25,2,5,7,18,25,25,9,13,6,17,10
337_0,9,25,15,6,25,13,7,11,1,14,2,17,25,5,16,3,25,25,25,8,12,10,4,25
342_0,12,13,25,25,25,25,2,3,6,25,4,15,14,7,11,5,10,25,25,1,8,9,25,25
345_0,16,7,25,15,14,13,3,5,8,25,11,21,17,10,9,2,12,18,20,25,6,4,1,19
352_0,6,25,3,10,25,15,1,12,25,25,13,25,25,8,7,5,11,25,25,4,2,16,9,14
38_0,16,11,5,8,25,25,7,9,10,14,6,25,25,4,12,2,13,25,25,25,1,25,15,3
52_0,25,11,3,25,25,25,9,25,4,13,1,5,25,6,25,7,14,25,25,2,12,25,8,10
55_0,25,25,12,25,25,6,25,8,2,25,10,5,25,1,13,4,25,25,25,3,7,11,9,25
79_0,25,25,3,25,25,25,25,4,1,25,25,25,25,5,25,2,25,25,25,25,25,25,25,6
848_0,23,16,2,17,18,8,6,19,7,15,5,20,14,10,13,4,24,22,11,3,9,12,1,21
