copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
1000_1,25,1,25,14,13,6,2,9,7,10,15,12,11,8,3,4,25,25,16,25,25,25,17,5
1001_0,13,25,7,9,25,25,11,5,1,25,4,8,25,25,12,2,14,25,25,3,10,6,15,25
1004_2,25,17,25,15,9,25,14,4,25,16,11,25,10,6,12,7,8,5,25,18,1,2,3,13
100_1,25,15,25,25,13,25,11,5,6,9,3,7,16,10,2,8,25,12,25,1,25,14,25,4
1010_2,25,25,12,11,15,5,8,17,25,9,25,25,13,25,7,16,6,3,25,14,2,1,4,10
101_1,25,25,25,11,7,14,8,5,9,13,12,4,15,3,25,6,25,16,17,1,25,10,25,2
1023_2,25,25,10,11,9,1,15,17,25,12,16,25,7,4,5,14,25,8,25,6,3,2,13,25
1027_2,25,13,25,9,14,4,25,18,25,12,17,25,7,8,10,16,15,6,25,5,1,3,2,11
1028_2,25,8,7,16,14,4,11,25,25,13,15,25,10,6,9,17,18,3,25,5,2,1,25,12
1029_1,25,7,25,9,5,18,17,3,11,13,10,15,8,4,16,6,25,14,12,1,25,19,2,25
1031_0,9,13,25,7,25,25,5,6,10,11,1,25,25,25,3,4,2,25,25,25,12,25,8,25
1041_2,25,25,25,7,6,25,12,11,25,10,8,25,3,25,4,25,15,5,25,14,1,13,9,2
1053_2,25,7,17,25,3,12,10,13,25,4,11,25,25,1,6,16,9,14,25,25,2,5,15,8
1065_1,25,25,25,3,2,11,12,25,10,5,7,1,25,8,14,25,25,25,15,13,25,4,9,6
1067_0,4,20,18,7,25,14,9,3,12,19,1,2,25,16,17,5,15,25,25,10,8,6,11,13
1072_2,25,6,14,25,10,12,13,15,25,7,25,25,3,2,5,25,4,9,25,25,1,8,25,11
1074_2,25,1,8,13,4,16,9,17,25,15,14,25,5,19,6,11,7,25,25,10,3,2,18,12
1075_2,25,2,11,14,5,25,25,12,25,7,25,25,9,1,25,25,6,8,25,25,10,3,4,13
1078_0,25,15,4,5,25,12,10,13,17,25,16,1,25,11,14,6,9,25,25,8,3,2,25,7
1084_1,25,3,25,8,4,25,25,1,5,9,13,11,16,10,17,2,25,14,6,15,25,7,12,25
1085_2,25,25,25,13,3,25,6,11,25,7,9,25,25,1,14,15,8,12,25,16,2,5,4,10
1087_0,4,14,15,10,25,17,9,25,2,25,1,3,25,8,13,5,18,25,25,11,7,12,6,16
1087_2,25,12,17,18,10,13,8,2,25,4,25,25,1,3,16,14,11,6,25,25,5,7,15,9
1088_2,25,3,25,12,2,18,6,14,25,7,17,25,15,1,25,13,9,11,25,16,4,8,5,10
1095_0,15,25,7,16,25,12,4,9,11,25,3,8,25,5,13,2,17,25,25,14,10,1,25,6
10_1,25,1,25,2,25,10,25,3,12,5,8,9,16,11,4,13,25,25,15,25,25,7,14,6
110_1,25,25,25,25,10,5,4,6,7,8,25,9,25,3,2,1,25,25,25,25,25,25,25,25
1110_0,7,17,2,6,25,13,9,16,18,25,15,1,25,5,10,4,14,25,25,8,25,3,11,12
111_0,14,25,5,12,25,25,1,13,2,25,8,15,25,6,11,10,9,25,25,4,3,25,7,25
116_2,25,25,14,25,25,9,4,25,25,10,25,25,7,12,6,13,1,2,25,11,8,3,15,5
119_0,25,25,3,25,25,25,9,11,2,25,13,25,25,4,12,10,25,25,25,1,7,5,6,8
11_0,25,16,6,12,25,17,10,4,5,15,3,8,25,11,25,2,1,25,25,13,14,7,9,18
11_1,25,2,25,3,12,25,6,7,13,4,10,18,17,11,5,8,25,15,16,9,25,25,1,14
123_2,25,25,13,25,10,15,25,2,25,7,3,25,11,4,5,14,1,8,25,16,9,25,6,12
125_0,8,25,6,10,12,25,1,25,9,25,25,4,7,25,11,5,25,25,25,25,13,2,3,25
138_0,9,11,25,25,25,13,25,7,12,25,25,5,25,25,3,10,6,25,25,1,8,25,2,4
141_0,5,25,2,10,25,11,25,25,6,25,13,3,25,12,9,4,8,25,25,1,25,7,25,25
14_2,25,5,25,6,13,14,25,11,25,4,7,25,10,8,9,25,12,25,25,25,1,2,3,25
151_0,10,14,25,25,25,1,8,15,5,25,3,25,25,16,9,6,11,25,25,4,2,7,12,13
15_1,25,3,25,4,7,25,10,1,13,11,17,15,25,6,5,9,25,25,16,8,25,12,14,2
163_1,25,3,25,1,25,8,4,25,25,25,25,12,25,10,5,25,25,11,7,25,25,9,2,6
165_0,25,12,11,5,10,4,25,3,6,25,14,9,25,7,13,25,25,25,25,15,1,16,8,2
167_1,25,25,25,4,1,6,3,11,8,25,25,10,9,2,5,25,25,25,7,25,25,25,12,25
170_2,25,14,1,25,15,10,4,25,8,6,25,11,3,13,25,17,7,12,25,9,25,2,5,16
171_1,25,25,25,25,8,25,3,10,4,5,12,1,25,25,11,6,25,25,25,2,25,7,25,9
173_0,25,15,5,25,11,2,12,14,13,10,25,25,7,3,8,25,25,25,25,6,1,25,9,4
178_0,2,25,9,3,8,25,25,25,5,25,1,25,25,7,25,25,25,25,25,25,25,25,4,6
179_0,1,25,25,8,7,12,25,5,9,25,3,25,25,6,25,2,25,25,25,25,11,4,25,10
180_0,6,25,4,5,25,25,11,25,25,25,25,25,25,2,10,7,25,25,25,8,9,1,3,25
180_1,25,7,25,25,5,10,4,1,8,25,11,25,25,2,25,25,25,25,25,3,25,6,25,9
183_2,25,25,14,9,3,6,7,12,8,1,25,25,25,25,5,25,10,4,25,13,2,15,25,11
184_0,25,25,25,2,25,10,3,4,25,25,25,25,25,25,25,5,11,25,25,9,6,1,8,7
186_0,4,25,10,2,6,25,16,5,11,8,15,25,25,12,25,1,7,25,25,13,25,9,3,14
188_0,5,25,3,25,25,25,25,4,25,25,25,8,25,2,25,25,1,25,25,6,9,7,25,10
190_1,25,25,25,2,3,11,8,4,12,5,25,10,7,25,14,9,25,25,25,25,25,6,1,13
195_2,25,1,25,7,25,13,9,25,25,25,11,12,3,6,4,15,8,25,25,14,2,16,5,10
