raceId,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1004,2,1,3,4,8,7,9,10,11,13,17,12,5,15,18,14,16,6,25,25,25,25,25,25
1005,1,2,3,6,5,8,11,7,9,13,10,25,25,4,14,25,17,16,15,12,25,25,25,25
1006,1,3,5,25,6,7,25,8,2,25,13,9,11,12,4,10,25,14,25,25,25,25,25,25
1007,1,4,25,2,5,25,3,6,7,9,25,25,12,15,13,11,10,16,8,14,25,25,25,25
1008,1,5,6,3,2,7,8,13,25,4,9,10,12,25,17,11,16,18,15,14,25,25,25,25
1009,1,5,2,25,7,4,9,25,3,8,6,25,25,11,13,10,14,15,12,25,25,25,25,25
1010,1,2,4,3,5,6,25,7,8,12,14,13,9,25,10,15,11,16,17,25,25,25,25,25
1011,5,2,3,1,4,25,13,7,25,10,25,8,9,6,11,12,16,15,14,25,25,25,25,25
1012,1,2,5,3,4,6,7,8,25,11,13,9,12,15,16,17,25,10,14,18,25,25,25,25
1013,1,2,3,6,4,8,25,7,25,5,9,11,13,14,12,25,10,15,25,16,25,25,25,25
1014,1,2,3,4,5,6,10,7,9,11,8,12,15,25,16,25,18,13,17,14,25,25,25,25
1015,1,3,4,2,9,14,5,6,7,8,13,10,11,25,16,12,17,18,19,15,25,25,25,25
1016,2,1,3,6,8,7,4,25,5,10,11,12,13,9,16,18,15,14,17,25,25,25,25,25
1017,1,2,3,4,6,9,5,10,16,11,7,8,12,17,13,15,18,20,19,14,25,25,25,25
1018,2,3,5,9,6,4,1,7,10,19,11,13,14,12,16,20,8,15,17,18,25,25,25,25
1019,2,1,3,5,16,4,11,7,10,12,6,8,25,17,13,9,14,15,25,25,25,25,25,25
1020,9,25,12,1,25,25,7,14,5,8,25,13,25,2,4,6,3,11,25,10,25,25,25,25
1021,2,1,4,8,3,5,9,7,6,25,12,11,10,16,15,13,17,18,14,19,25,25,25,25
1022,1,4,2,3,11,13,12,6,9,10,7,18,5,8,15,17,14,16,25,25,25,25,25,25
1023,1,3,2,5,13,4,12,25,6,9,25,25,17,11,14,16,7,10,15,8,25,25,25,25
1024,2,4,1,3,5,6,7,10,17,8,25,15,13,25,14,16,11,9,25,12,25,25,25,25
1025,25,3,1,6,2,8,7,4,10,9,11,15,14,12,13,25,25,5,25,25,25,25,25,25
1026,1,2,6,3,5,11,4,7,9,25,8,14,15,13,12,25,10,25,16,17,25,25,25,25
1027,4,2,5,13,1,25,3,6,11,9,7,8,10,12,14,25,15,18,16,17,25,25,25,25
1028,1,3,2,4,7,25,6,16,8,18,5,11,9,15,12,14,13,10,25,17,25,25,25,25
1029,12,16,3,10,15,9,19,6,8,18,5,11,4,13,2,14,25,17,7,1,25,25,25,25
1030,1,3,2,5,6,8,10,11,14,12,7,25,16,13,4,9,15,19,17,18,25,25,25,25
1031,1,25,3,13,4,6,2,5,25,10,25,7,25,9,12,8,25,25,25,11,25,25,25,25
1032,1,3,9,2,4,25,8,15,25,5,7,16,12,10,14,25,6,17,13,11,25,25,25,25
1033,1,4,2,6,11,3,7,9,8,19,5,25,13,15,18,14,12,17,10,16,25,25,25,25
1034,1,11,2,3,13,4,5,9,6,10,7,8,14,25,25,16,17,12,15,25,25,25,25,25
1035,3,2,1,7,6,14,11,9,5,4,13,8,25,10,17,16,18,19,15,12,25,25,25,25
1036,1,2,4,3,5,8,6,9,25,10,7,11,12,15,14,13,19,17,16,18,25,25,25,25
1037,1,2,3,4,5,6,9,14,10,8,7,11,13,25,17,12,25,15,16,25,25,25,25,25
1038,7,2,4,10,6,5,25,3,8,1,9,13,25,16,15,12,14,25,11,25,25,25,25,25
1039,2,1,8,3,25,4,5,6,7,25,11,25,25,25,25,9,12,10,25,25,25,25,25,25
1040,3,1,2,7,5,4,9,6,12,17,8,11,13,16,14,18,10,15,25,25,25,25,25,25
1041,25,1,2,7,3,25,25,4,25,5,10,11,6,13,15,25,8,14,12,9,25,25,25,25
1042,2,6,1,13,3,4,11,9,12,5,25,8,14,15,10,17,16,18,19,7,25,25,25,25
1043,2,25,1,3,25,5,15,4,8,7,6,25,25,10,12,9,14,11,13,25,25,25,25,25
1044,9,2,3,6,7,1,10,15,5,17,25,12,13,4,8,25,16,14,11,25,25,25,25,25
1045,1,2,18,3,7,8,6,9,4,10,16,25,5,17,13,14,15,12,11,25,25,25,25,25
1046,9,8,4,5,7,3,11,2,12,10,15,6,13,25,16,17,14,1,25,25,25,25,25,25
1047,1,2,3,5,4,6,11,10,9,8,7,14,13,12,16,15,18,19,17,25,25,25,25,25
1052,2,1,6,3,17,4,7,25,10,8,11,12,13,15,9,14,18,16,5,25,25,25,25,25
1053,1,2,4,11,6,7,8,5,3,25,25,13,14,9,12,16,10,15,17,25,25,25,25,25
1054,3,1,2,11,4,5,7,6,10,13,16,12,25,9,8,15,14,18,17,19,25,25,25,25
1055,2,1,4,3,6,5,9,7,8,17,11,13,10,12,15,18,14,25,16,19,25,25,25,25
1056,1,25,2,3,6,7,5,4,10,9,8,11,12,13,14,15,16,18,17,25,25,25,25,25
1057,4,15,25,1,3,8,6,7,2,12,25,5,9,10,11,25,16,13,14,25,25,25,25,25
