raceId,driver1_lap1,driver2_lap1,driver3_lap1,driver4_lap1,driver5_lap1,driver6_lap1,driver7_lap1,driver8_lap1,driver9_lap1,driver10_lap1,driver11_lap1,driver12_lap1,driver13_lap1,driver14_lap1,driver15_lap1,driver16_lap1,driver17_lap1,driver18_lap1,driver19_lap1,driver20_lap1,driver21_lap1,driver22_lap1,driver23_lap1,driver24_lap1
1059,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1058,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1060,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,25,25,25,25,25
1061,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,25,25,25,25,25
1062,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,25,25,25,25,25,25,25,25
1063,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1064,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1065,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,25,25,25,25,25
1066,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1067,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1069,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1070,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,25,25,25,25,25,25
1071,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1051,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1072,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1073,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,25,25,25,25,25
1074,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1075,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,25,25,25,25,25,25
1076,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1077,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,25,25,25,25,25
1078,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1079,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1080,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1081,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1082,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1083,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,25,25,25,25,25,25,25
1084,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1085,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1086,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1087,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,25,25,25,25,25
1088,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1089,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1091,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1092,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,25,25,25,25,25,25
1093,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1094,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1095,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,25,25,25,25,25,25
1096,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1098,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1099,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1100,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,25,25,25,25,25
1101,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1102,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1104,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1105,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1106,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1107,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1108,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1109,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1110,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,25,25,25,25,25
