raceId,driver1_lap1,driver2_lap1,driver3_lap1,driver4_lap1,driver5_lap1,driver6_lap1,driver7_lap1,driver8_lap1,driver9_lap1,driver10_lap1,driver11_lap1,driver12_lap1,driver13_lap1,driver14_lap1,driver15_lap1,driver16_lap1,driver17_lap1,driver18_lap1,driver19_lap1,driver20_lap1,driver21_lap1,driver22_lap1,driver23_lap1,driver24_lap1
1004,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1005,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1006,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1007,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1008,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1009,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,25,25,25,25,25
1010,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1011,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1012,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1013,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1014,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1015,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1016,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1017,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1018,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1019,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1020,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1021,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1022,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,25,25,25,25,25
1023,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1024,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1025,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,25,25,25,25,25
1026,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1027,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1028,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1029,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,25,25,25,25
1030,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1031,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1032,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1033,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1034,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,25,25,25,25,25
1035,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1036,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1037,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,25,25,25,25,25
1038,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1039,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,25,25,25,25,25,25
1040,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,25,25,25,25,25,25
1041,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1042,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1043,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1044,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1045,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,25,25,25,25,25
1046,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,25,25,25,25,25,25
1047,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1052,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,25,25,25,25,25
1053,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,25,25,25,25,25
1054,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1055,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
1056,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,25,25,25,25,25
1057,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,25,25,25
